Id,log_bike_count
48178,3.9785856487823117
48179,4.039931103382388
48180,4.081467033650548
48181,4.067355996643236
48182,4.680185813141287
48183,3.030192221413125
48184,2.6574510605397816
48185,1.2660460457328555
48186,4.168735520131078
48187,4.680185813141287
48188,3.5925567537973455
48189,3.31361648416546
48190,2.300484772139053
48191,1.6812473548609188
48192,1.2660460457328555
48193,1.7590954873149791
48194,3.9235084902728645
48195,4.736985432152787
48196,4.130042407628975
48197,4.081467033650548
48198,4.490374268079529
48199,4.25004985930993
48200,1.057460667203314
48201,1.4315232930133104
48202,2.164803085875651
48203,3.369046302386326
48204,3.1435807765993724
48205,3.564090087055205
48206,4.297814495328946
48207,3.222061684766091
48208,2.7099232453928352
48209,2.3138301244666297
48210,1.6129144497634598
48211,3.4999815209336207
48212,3.015659923691276
48213,3.9802431687322586
48214,3.0826644062661788
48215,1.057460667203314
48216,3.509657497023841
48217,2.9680115489450074
48218,3.0293570035450847
48219,3.1435807765993724
48220,3.147001123417259
48221,4.091089727448313
48222,4.268441057677955
48223,3.4030394905721626
48224,1.2263227366521348
48225,1.2263227366521348
48226,2.544648292844899
48227,3.930888156910925
48228,4.081622345877924
48229,4.616915376764185
48230,4.806726921825942
48231,1.692472935567906
48232,4.0938863797615115
48233,3.989790241496689
48234,3.8234457723602633
48235,3.5445055027283776
48236,2.5124601231516954
48237,1.799317536826587
48238,4.734370488942711
48239,4.700829404285323
48240,4.03755192394525
48241,4.078201999060037
48242,4.078201999060037
48243,4.256233455840795
48244,4.806726921825942
48245,4.451534818153287
48246,3.3518345990972764
48247,2.910029636429914
48248,1.1453955126708626
48249,1.6492555873890078
48250,4.691153140763813
48251,4.030309240559673
48252,3.926213102294852
48253,4.781631078847087
48254,4.426438975174432
48255,2.3716845850171344
48256,1.6534501923234548
48257,3.9613746029601806
48258,4.005445024892853
48259,4.180056134855724
48260,4.59181953378533
48261,3.4037299645938166
48262,1.1453955126708626
48263,2.5014309446660015
48264,3.8876708087320275
48265,4.652134096683767
48266,4.002024678074966
48267,4.002024678074966
48268,4.781631078847087
48269,3.756638204254723
48270,3.2110590609627154
48271,2.769254098295353
48272,2.2069977016811753
48273,5.252220932178013
48274,5.330290841207947
48275,4.699722122883469
48276,4.810214093817223
48277,4.9641219363241875
48278,5.454038317767043
48279,4.5414155241100325
48280,1.6720405454938354
48281,1.6720405454938354
48282,4.744318842426249
48283,4.810214093817223
48284,4.813634440635109
48285,5.316687236104055
48286,5.454038317767043
48287,5.173079631595335
48288,4.243323997959719
48289,3.8978257916351295
48290,2.9314217563278024
48291,2.0905121744268134
48292,2.957183315845443
48293,4.390640844527179
48294,4.789984708382922
48295,3.388637509712155
48296,1.312930883308391
48297,4.299256636974656
48298,4.195160498709833
48299,4.25650595330991
48300,4.322401204700884
48301,4.500432661481641
48302,5.076427744326886
48303,4.078291375412932
48304,3.4984531218152535
48305,3.056648159147891
48306,1.8260865787055993
48307,2.678261935982592
48308,4.111719464664328
48309,4.325821551518771
48310,4.886616199265129
48311,5.076427744326886
48312,4.721235640654231
48313,1.8893755689119245
48314,1.312930883308391
48315,4.958737491201639
48316,4.917730924726348
48317,4.322401204700884
48318,3.781877384567588
48319,2.6590786458696725
48320,0.6463597674109983
48321,2.235822508490071
48322,2.165541192206148
48323,2.2962022450150874
48324,2.8447711722270608
48325,2.537725973344791
48326,0.1788565366864758
48327,0.1788565366864758
48328,1.0516449574986562
48329,2.520695579292366
48330,2.663892734820761
48331,2.292781898197201
48332,1.2035970429300469
48333,1.0744599861272772
48334,1.1769268686998242
48335,0.4454542887976246
48336,1.9044061770097225
48337,2.2268866468062254
48338,2.292781898197201
48339,2.4526291667601527
48340,2.654959627165306
48341,2.8447711722270608
48342,1.8547303761870362
48343,1.0194711888727803
48344,0.4160514416251567
48345,1.8677371353379324
48346,2.0936447817181065
48347,2.0756977845969375
48348,2.127454851566212
48349,2.2838817733112773
48350,2.484214573768848
48351,2.6740261188306027
48352,0.7336322987518776
48353,0.14355877123553584
48354,2.1240345047483253
48355,2.196898285969392
48356,0.8757600633022892
48357,0.14355877123553584
48358,0.40878524712583586
48359,1.0149759158268665
48360,2.5059991002794004
48361,2.5217150080487953
48362,2.0347240114110683
48363,2.1240345047483253
48364,2.6740261188306027
48365,1.5139026888116365
48366,0.8627693555546473
48367,0.678643501497381
48368,1.7664387734941809
48369,2.6186141307711743
48370,4.856461791968014
48371,4.215977682786813
48372,4.069060390461114
48373,4.1304058450611905
48374,4.175163030846181
48375,4.353194487626938
48376,4.713876408550329
48377,4.903687953612086
48378,3.6414665345145205
48379,3.400670165784391
48380,2.56129568983881
48381,1.2574674205175325
48382,4.052071659452909
48383,4.175163030846181
48384,4.903687953612086
48385,3.920406804146406
48386,1.8304622206919847
48387,1.2574674205175325
48388,4.822920707310626
48389,4.178583377664068
48390,4.548495849939431
48391,2.9588652031170284
48392,1.144216365509679
48393,2.43341051474308
48394,4.02811143898821
48395,3.9353758467002726
48396,3.9967213013003486
48397,4.109461557538522
48398,4.112881904356408
48399,4.312753917613501
48400,4.673435838536891
48401,4.863247383598648
48402,3.294346557383531
48403,2.45497208143795
48404,3.8668680434248155
48405,4.508055279925993
48406,3.855775322498265
48407,1.5944478782696732
48408,1.144216365509679
48409,1.5812351574660861
48410,4.671258175939919
48411,4.635441849762859
48412,4.109461557538522
48413,4.863247383598648
48414,3.5351429261136604
48415,2.8525415947161683
48416,2.146138209042616
48417,5.517946704419318
48418,4.977982583245703
48419,4.965741061095712
48420,5.0522694132237005
48421,5.358286423878136
48422,3.9087885869773897
48423,3.3886502942762204
48424,2.9247136369059805
48425,1.6259888974543233
48426,1.6259888974543233
48427,5.4416416013187945
48428,4.986611487772676
48429,5.5166826480965145
48430,5.5166826480965145
48431,5.218766807305345
48432,4.6744105502919755
48433,2.0752908373500594
48434,2.9653617363384464
48435,4.398819265020182
48436,4.891585420291738
48437,4.936182139834518
48438,4.977982583245703
48439,4.249259596539248
48440,1.4815560596230395
48441,4.924044298550318
48442,4.643810061320484
48443,5.569465051241842
48444,3.229500500557598
48445,2.11695096224298
48446,2.6517783159397985
48447,4.684329047443209
48448,4.970269582485033
48449,5.209801803562572
48450,5.511159303399275
48451,4.36550140364098
48452,3.8549348945359054
48453,1.4815560596230395
48454,1.7617074169514138
48455,4.018833184945369
48456,5.072957559699327
48457,4.727059872856643
48458,4.936148343680536
48459,4.936148343680536
48460,5.710790737155181
48461,5.710790737155181
48462,5.050704411178123
48463,4.705972413202838
48464,1.8281258263031552
48465,2.278947836136052
48466,4.654696935408979
48467,5.134307883283679
48468,5.244799854217432
48469,5.693046551307258
48470,5.807969438793025
48471,5.807969438793025
48472,5.575761762148818
48473,4.531516228030823
48474,3.170364432957306
48475,1.8281258263031552
48476,2.381455339128587
48477,3.221239406727241
48478,5.747144921655187
48479,5.662749219030974
48480,5.200558851696021
48481,5.248220201035319
48482,5.178904602826458
48483,5.0169568322848965
48484,5.244799854217432
48485,3.6553241032774335
48486,5.395082999937682
48487,4.171542520415735
48488,1.9690487852237708
48489,1.3960539850493185
48490,1.8622041839650898
48491,4.56635737480533
48492,4.074418411775444
48493,3.7909941490231085
48494,2.8897373610395554
48495,2.7762618532800545
48496,5.295117794932341
48497,4.627702829405407
48498,4.6970184276142675
48499,5.231292785256409
48500,5.421104330318166
48501,5.421104330318166
48502,3.317328189731757
48503,1.3960539850493185
48504,4.209719381961791
48505,5.187586154750106
48506,4.670453513070154
48507,4.693598080796381
48508,4.693598080796381
48509,4.871629537577139
48510,5.087892023685087
48511,4.529087093821165
48512,2.158530130628502
48513,1.5855353304540487
48514,1.5855353304540487
48515,4.6903835246108745
48516,4.756278776001849
48517,4.774555147145026
48518,5.00270096463861
48519,4.040379931501085
48520,5.1456419699523686
48521,5.249022852684351
48522,4.645786805068095
48523,4.756278776001849
48524,5.317645102563629
48525,5.4639833108927744
48526,5.224402162755981
48527,1.96474117370837
48528,4.744247233548962
48529,2.8967774682568153
48530,4.330234996938551
48531,4.707775819955999
48532,5.4639833108927744
48533,4.385030085900675
48534,3.560514616365928
48535,3.0938361301902146
48536,5.178335354669894
48537,5.2229320742126735
48538,4.166561761163315
48539,2.6113743240134686
48540,2.0764171678261274
48541,2.4436310003803148
48542,4.9019876034349545
48543,5.673424703516757
48544,5.292995138374147
48545,5.583723605595143
48546,5.657658923877034
48547,4.511211915562902
48548,2.0764171678261274
48549,3.405482064061092
48550,5.753707983893921
48551,5.255849819244699
48552,5.255849819244699
48553,5.259270166062586
48554,5.349224640338964
48555,5.657658923877034
48556,5.474945574590799
48557,4.99479064538378
48558,3.5781726988743414
48559,3.0940263198147573
48560,2.0118265705878366
48561,1.4583365502830579
48562,1.9244867491988291
48563,5.180846505979418
48564,5.249379467408291
48565,4.6607419756151005
48566,4.617991291950354
48567,4.683886543341328
48568,5.411392792863114
48569,4.430800475151276
48570,2.8437390640886995
48571,4.683886543341328
48572,5.221581247801357
48573,5.056200689190459
48574,3.9459477747420744
48575,2.7059298127603597
48576,1.4583365502830579
48577,4.2771965927704345
48578,4.556645837350277
48579,4.687306890159214
48580,4.861918000122086
48581,5.411392792863114
48582,3.6123812463188187
48583,3.1348712304247224
48584,2.285302160487787
48585,1.750345004300447
48586,2.168816633233425
48587,4.488874254446767
48588,4.923353170987626
48589,5.587495009001178
48590,4.066402607951233
48591,3.0554167257650318
48592,5.451132993659799
48593,4.8551210507644935
48594,4.923353170987626
48595,4.713865968879303
48596,4.399969136374491
48597,3.5215092728015263
48598,3.010491503005908
48599,1.750345004300447
48600,5.3925241676557505
48601,4.905550398702652
48602,4.810524331221714
48603,4.926773517805513
48604,5.077261013494592
48605,5.449913852138211
48606,5.587495009001178
48607,5.334183503880377
48608,1.9054405118061852
48609,1.332445711631733
48610,1.332445711631733
48611,1.7985959105475042
48612,2.6507712678244966
48613,4.168945318259145
48614,4.296186024250196
48615,4.296186024250196
48616,4.299606371068083
48617,4.474217481030953
48618,4.860401018814441
48619,4.695020460203543
48620,4.084228796506233
48621,3.062761919358935
48622,4.931246823043543
48623,4.897705738386155
48624,4.273041456523968
48625,4.230290772859222
48626,5.050212563876198
48627,5.050212563876198
48628,4.0669314144105195
48629,3.787991144778632
48630,3.5045668820262974
48631,2.6651924060807164
48632,2.0958973462585875
48633,4.9972127302244544
48634,5.065444850447587
48635,5.575391243847108
48636,4.032134384441282
48637,3.0116894908593346
48638,5.042878596181128
48639,4.952616010681675
48640,5.068865197265474
48641,5.4332584917498705
48642,4.384409176611384
48643,3.51351659412358
48644,2.986721021292104
48645,2.2123828735129494
48646,1.677425717325609
48647,1.677425717325609
48648,4.44514701954107
48649,5.482779391471185
48650,5.588461191138275
48651,5.065444850447587
48652,5.215727996167837
48653,5.691927258154683
48654,5.691927258154683
48655,4.791627354888471
48656,2.8612124630485583
48657,5.90066301027145
48658,5.642190759652555
48659,5.72366329490384
48660,5.019570400348358
48661,4.800622365871832
48662,4.4016762238359775
48663,3.906751751607778
48664,2.519024836774765
48665,5.596422588912789
48666,5.72366329490384
48667,5.955438598318293
48668,6.070361485804059
48669,3.1001864684665823
48670,2.519024836774765
48671,3.4767574816777
48672,4.7396671693828285
48673,5.961510097351741
48674,5.657768043512866
48675,5.727083641721727
48676,5.828997027709297
48677,6.070361485804059
48678,5.886726111774132
48679,5.717139675362552
48680,3.494153928863713
48681,4.757063616568841
48682,5.895445495716761
48683,5.91265388361052
48684,6.103386194873928
48685,6.289473349534513
48686,6.387968264222188
48687,5.417533285578375
48688,4.137249482769634
48689,2.605173697848366
48690,2.8842563237014227
48691,5.6851422529961955
48692,5.639374082256429
48693,5.740433178095622
48694,6.310928966626879
48695,6.0878853395488735
48696,4.761578756598199
48697,3.196947911725176
48698,2.605173697848366
48699,5.877996166135024
48700,5.971255287452949
48701,5.895445495716761
48702,6.387968264222188
48703,5.198585251101849
48704,1.5356924441957325
48705,0.9626976440212803
48706,0.9626976440212803
48707,4.429882808592743
48708,3.806222001732577
48709,4.598071652880515
48710,3.14984998892491
48711,2.6749991588162536
48712,2.1892413157675614
48713,3.622698844449297
48714,3.8259498587098326
48715,3.8293702055277192
48716,3.9973826872408336
48717,4.279053596179291
48718,1.379078448702991
48719,4.469716870986606
48720,3.7154578877760787
48721,3.7600546073188577
48722,3.8259498587098326
48723,4.408260107818758
48724,4.598071652880515
48725,3.656047229424377
48726,3.4332742516772448
48727,2.3413968354011363
48728,1.2607824596955717
48729,2.549976608928973
48730,4.77867414176114
48731,4.123455316655523
48732,4.7260662858030615
48733,3.4789193887763448
48734,2.6395449128307638
48735,3.9834341376107085
48736,4.761788478867197
48737,4.154845454343384
48738,4.189350568046497
48739,4.367382024827254
48740,4.915877830864819
48741,4.560685727192164
48742,3.037114426108982
48743,1.8210021395518066
48744,1.3261063897833338
48745,1.6978012516519787
48746,4.062109862055446
48747,4.189350568046497
48748,4.192770914864384
48749,4.915877830864819
48750,3.932596681399144
48751,3.710565629141805
48752,1.7394402031279195
48753,5.383460413117095
48754,5.289679871968907
48755,5.479491417030665
48756,4.137489674536272
48757,4.039102482540694
48758,2.2447525120107077
48759,3.117314461759607
48760,5.456163607741502
48761,4.830092499893376
48762,4.830092499893376
48763,4.833512846711263
48764,5.479491417030665
48765,5.231453829904316
48766,4.61420550946098
48767,2.312435003302372
48768,1.7394402031279195
48769,4.395198988273034
48770,4.806947932167148
48771,4.702851793902325
48772,4.764197248502402
48773,5.006425399553508
48774,3.5297388113628756
48775,3.132169298084657
48776,2.312435003302372
48777,2.2447525120107077
48778,4.764197248502402
48779,4.830092499893376
48780,5.312174978467952
48781,3.598601237523442
48782,1.7394402031279195
48783,4.395198988273034
48784,5.383460413117095
48785,4.702851793902325
48786,4.833512846711263
48787,5.006425399553508
48788,5.501986523529709
48789,4.206352100696837
48790,3.2010317242452238
48791,1.7394402031279195
48792,3.117314461759607
48793,5.456163607741502
48794,4.806947932167148
48795,4.830092499893376
48796,5.501986523529709
48797,5.300316256064882
48798,4.683067935621546
48799,4.107964908701261
48800,1.9324912350988022
48801,1.354007219792348
48802,2.5628617169136843
48803,4.942834346974573
48804,4.311446171516637
48805,4.930712369263525
48806,4.023683053838613
48807,3.201751076683611
48808,1.354007219792348
48809,1.7106863596366915
48810,4.354196855181383
48811,3.99631924559542
48812,4.25010071691656
48813,4.861415157428532
48814,4.555372879688369
48815,4.377341422907611
48816,5.131367962533614
48817,4.377341422907611
48818,5.131367962533614
48819,4.380761769725497
48820,4.3026233234705025
48821,4.9415564174718565
48822,3.686154115721481
48823,2.771501596900977
48824,1.4934833647974144
48825,5.353915969474192
48826,5.288670728002636
48827,4.772414028557973
48828,3.8257611535382114
48829,1.4934833647974144
48830,2.07057050101104
48831,3.0668476213490763
48832,4.5003051500308136
48833,4.756948125105158
48834,4.66192205762422
48835,4.706518777166999
48836,2.0320107803245526
48837,4.772414028557973
48838,4.772414028557973
48839,4.857006205777496
48840,5.401585967779362
48841,5.2431897435609836
48842,5.401585967779362
48843,3.2663055668625214
48844,5.131113685355447
48845,2.7363602637510853
48846,4.5081073186005325
48847,4.185488378145409
48848,2.4934509926734765
48849,2.3715972010634365
48850,2.6130853753900896
48851,4.158431383834398
48852,4.297068871137935
48853,4.219281374466348
48854,3.8725703393392212
48855,3.79717809767243
48856,3.2376767187194995
48857,3.4407039093023237
48858,3.6721621757899534
48859,4.350748953155777
48860,4.350748953155777
48861,4.744421819724579
48862,4.7838155438050505
48863,4.678487883250516
48864,1.9205111599746951
48865,1.8567699115304162
48866,1.9226683223548493
48867,3.9577637526661356
48868,4.368158438032409
48869,4.568407933078614
48870,3.659972555413506
48871,2.8030757437308873
48872,2.471001038821232
48873,1.8514785267234621
48874,3.5379256130575536
48875,4.462218035221514
48876,4.462218035221514
48877,3.7629803480659407
48878,1.8163574577084314
48879,3.7693838795451833
48880,4.525255696228444
48881,4.615430669815515
48882,3.67308321533324
48883,3.1135818363803094
48884,2.7296830525589875
48885,2.02316459462466
48886,2.4688189048186664
48887,2.7103070791453194
48888,4.06923283473187
48889,4.269900465900135
48890,4.4085379532036715
48891,4.441115401170301
48892,4.681364606289578
48893,4.7207583303700495
48894,4.109691383193067
48895,3.535877673074316
48896,2.002845925486782
48897,2.7146481677478502
48898,2.9401409426886667
48899,3.4484930085390513
48900,3.8418757301399866
48901,4.293655255363962
48902,2.838846894288387
48903,2.49503193279267
48904,1.5371702849712379
48905,3.2434637769032224
48906,3.8418757301399866
48907,4.080360780606927
48908,4.398982915918497
48909,3.8299419560746437
48910,3.256128245955892
48911,1.4664768262272887
48912,1.431355757212258
48913,1.8696328301930654
48914,2.0376484118132603
48915,3.7086462594721517
48916,3.8452960769578732
48917,4.359589191838025
48918,3.483230920947516
48919,3.393333788214816
48920,1.7578813373689497
48921,2.17912654625709
48922,4.1045982163315875
48923,4.15827829834943
48924,4.329889384359674
48925,4.523394358553697
48926,4.418066697999162
48927,1.7036767929317527
48928,2.420614720583743
48929,3.248233254495977
48930,4.15827829834943
48931,3.945519757617506
48932,3.598808722490379
48933,2.2551169653964367
48934,1.7387978619467834
48935,3.479691520983607
48936,3.765293097859788
48937,3.965960729028052
48938,4.161698645167316
48939,4.484000634473225
48940,3.508911589757678
48941,3.3717060474987544
48942,2.9494102108047477
48943,2.6055952493090313
48944,2.1761672990158183
48945,3.065770885707833
48946,3.2972291521954626
48947,3.801219617578284
48948,4.019621590707005
48949,4.277228794463487
48950,4.438425519292437
48951,4.477819243372909
48952,3.463336474576892
48953,1.6336395239837154
48954,2.238152351795599
48955,3.6005519864100184
48956,4.016201243889118
48957,4.372491582818374
48958,3.89994464243672
48959,3.326130932317968
48960,2.5600201341282447
48961,1.5985184549686846
48962,1.6483081638006831
48963,2.0695533726888247
48964,3.9398571048818183
48965,4.016201243889118
48966,3.553233607309592
48967,2.9038350956239616
48968,1.865487900392498
48969,2.7627278993214337
48970,3.590346433233668
48971,3.8218046997212975
48972,4.5678225198988
48973,4.763325154040405
48974,3.153211303374746
48975,1.9844179542447422
48976,4.121653654907984
48977,4.3223212860762485
48978,4.514638855397627
48979,4.723931429959934
48980,4.657997493485871
48981,4.149320850187505
48982,3.7127126823276764
48983,2.4612582333397697
48984,1.9006089694075288
48985,2.4833536863665646
48986,4.460958773379785
48987,4.514638855397627
48988,4.4850914152030565
48989,3.8026098150603773
48990,3.5755071400687526
48991,2.762875398799778
48992,2.4719557517041473
48993,3.190705278688361
48994,4.746215524392004
48995,4.966798483340153
48996,5.423154705083834
48997,5.4940060382816105
48998,4.878879345334281
48999,4.586710942470155
49000,4.353169836383673
49001,3.034799751994009
49002,2.4998975632823384
49003,2.949217104361708
49004,4.356653983103929
49005,5.172883507952446
49006,5.236403913798075
49007,3.390452247842285
49008,2.4647764942673076
49009,5.2792919301340975
49010,5.2792919301340975
49011,5.282712276951984
49012,5.516156912519928
49013,5.4816179707614054
49014,5.059045452690661
49015,3.863490680434051
49016,2.150542051600513
49017,4.82241228939862
49018,5.086600326412513
49019,5.294366508416561
49020,5.420234749555014
49021,4.831706568636424
49022,4.1805122711822795
49023,3.5071392614889
49024,3.119440399144213
49025,2.206163586973412
49026,2.9909409044407056
49027,5.023079920566884
49028,5.140280408430355
49029,5.143700755248242
49030,5.380841025474543
49031,2.7205653093272133
49032,2.1856631206155432
49033,2.7494527301140526
49034,4.213867112046298
49035,4.506137404370753
49036,5.140280408430355
49037,5.385695807796492
49038,4.555335804057722
49039,3.9637725499972247
49040,2.2333090776166804
49041,2.2070478701506677
49042,4.543271922867986
49043,5.1784184019296085
49044,5.516898257437589
49045,2.7682112663283505
49046,2.750337013291308
49047,5.124738319911766
49048,4.9684540036315505
49049,3.6483439758096075
49050,2.19818800860165
49051,2.991825187617961
49052,4.214751395223554
49053,4.860550282897873
49054,5.0612179140661375
49055,5.1784184019296085
49056,5.196191695244265
49057,5.3402588201628305
49058,5.477504533357117
49059,5.482359315679067
49060,4.697165918090958
49061,4.322342385215515
49062,4.138023131759224
49063,3.270247453716879
49064,1.7278325143278446
49065,1.6927114453128138
49066,2.3523009424868566
49067,3.179919476399091
49068,2.8530272107936674
49069,2.300772347026626
49070,1.742935135117508
49071,2.1108127681602036
49072,3.714700577101276
49073,3.9153682082695402
49074,4.257010341261108
49075,4.321683697988082
49076,3.5024257224792987
49077,3.412528589746598
49078,3.275323047487674
49079,2.509212249297951
49080,3.4113777428867205
49081,4.054005695573075
49082,4.085399255250864
49083,4.085399255250864
49084,4.08881960206875
49085,4.387617634462145
49086,4.427011358542616
49087,3.8491367576064257
49088,2.1631038187608094
49089,1.6163726576444755
49090,3.0568907460098025
49091,3.591671846711988
49092,3.943381864486678
49093,3.943381864486678
49094,4.049567131344502
49095,4.178176764597955
49096,3.6623182485494947
49097,3.381033032574785
49098,3.3389127354975408
49099,1.9877840377709157
49100,4.196755421323015
49101,4.091427760768481
49102,3.201707193238617
49103,1.5812515886294447
49104,1.6199064047282186
49105,2.2292722120975683
49106,3.288349012497432
49107,3.7959731783126096
49108,3.9346106656161455
49109,3.9468022113045644
49110,2.7794113565446104
49111,2.435596395048894
49112,3.521824203453548
49113,4.717807123198568
49114,3.5975004597410716
49115,2.6941841192924243
49116,2.221259228727031
49117,3.290365936965918
49118,4.242530700182208
49119,4.23530809836075
49120,4.587199829997532
49121,4.75720084727904
49122,4.651873186724505
49123,4.034108627600898
49124,3.6873975924737716
49125,2.3472082831086643
49126,1.7849113990492274
49127,1.7497903300341966
49128,1.8000140198388908
49129,2.462747403053684
49130,3.8251470376681036
49131,4.025814668836365
49132,4.164452156139902
49133,4.242530700182208
49134,3.460294917482148
49135,3.037999080788141
49136,1.7071533413035747
49137,1.9651509010893364
49138,3.565824905766105
49139,3.696710853639094
49140,3.963463362143582
49141,4.260518539853036
49142,4.18345545275975
49143,4.0781277922052155
49144,2.278934781671124
49145,2.4967181975272177
49146,4.164130993311846
49147,4.120140221671999
49148,4.0828996173913294
49149,3.439487369742478
49150,2.528003104229496
49151,2.0057979735928875
49152,2.0151781402991866
49153,1.8918868829810358
49154,1.856765813966005
49155,2.7382063718538707
49156,4.135806203940887
49157,4.135806203940887
49158,4.140317199628907
49159,2.777288550251148
49160,1.8629401371074192
49161,1.9131638269121134
49162,2.334409035800254
49163,2.575897210126907
49164,3.6349740105267707
49165,4.113555981766732
49166,4.30587355108811
49167,4.325851163267254
49168,4.69504148163792
49169,3.9091478478884896
49170,3.403515744039141
49171,3.9128883505984686
49172,4.252193469070268
49173,4.30587355108811
49174,4.565389701663318
49175,4.7609754181119825
49176,4.250776203977508
49177,2.471001038821232
49178,1.89806120612245
49179,4.800369142192454
49180,3.8192507151557895
49181,3.6820451728968657
49182,3.221017474081863
49183,2.8142402875308394
49184,1.744727124220407
49185,1.7096060552053762
49186,2.334409035800254
49187,3.403515744039141
49188,4.23879944040729
49189,4.2263071523198
49190,4.311782779702013
49191,4.24584884322795
49192,3.6112982516802505
49193,2.960869180091162
49194,2.575897210126907
49195,3.9205755874029524
49196,4.121243218571215
49197,4.222886805501913
49198,3.050766312823863
49199,2.8236636378322384
49200,2.2079471167465954
49201,1.9131638269121134
49202,3.6349740105267707
49203,4.222886805501913
49204,4.303262564195344
49205,4.351176503782485
49206,2.3192102679097273
49207,2.1655093081378247
49208,1.8857534395699587
49209,2.620354985094971
49210,3.506244261435007
49211,3.737702527922637
49212,4.744009301359839
49213,4.205528424504118
49214,2.7780190634165054
49215,1.9359771293746528
49216,4.023304104798817
49217,4.2239717359670825
49218,4.41628930528846
49219,4.41628930528846
49220,4.419709652106347
49221,4.78340302544031
49222,3.8588173893769917
49223,3.7689202566442908
49224,2.4938143412837714
49225,1.9208745085849894
49226,2.3788668107683177
49227,4.362609223270618
49228,4.587900391298704
49229,4.678075364885776
49230,3.573443971957565
49231,3.1434784974177465
49232,4.311455954166501
49233,4.503773523487879
49234,4.503773523487879
49235,4.858807108718625
49236,4.327601533890697
49237,4.089654709603345
49238,3.4692274354033037
49239,2.034860325649973
49240,2.023474388176404
49241,2.4663640695700693
49242,3.8189068089879132
49243,4.110788322998236
49244,4.450093441470036
49245,4.507193870305765
49246,4.003275734952574
49247,2.607800158348755
49248,1.9705637725814247
49249,2.7078522438967223
49250,3.5937415202367586
49251,4.665161284461653
49252,4.819413384638153
49253,4.75347944816409
49254,3.8941784249166207
49255,3.0453538242495624
49256,2.4459573662225624
49257,1.8730175335237802
49258,1.8378964645087494
49259,1.8881201543134436
49260,2.3093653632015845
49261,3.3784720714404717
49262,4.234837033276081
49263,4.288517115293923
49264,4.460128201304168
49265,4.616237111365302
49266,4.550303174891239
49267,3.7856951988607874
49268,3.6957980661280874
49269,3.5585925238691636
49270,2.7663830023739586
49271,3.6099303379281014
49272,3.8955319148042826
49273,4.096199545972545
49274,2.5508535375282375
49275,4.288517115293923
49276,4.29193746211181
49277,4.655630835445773
49278,4.132406233987913
49279,3.136296687175157
49280,1.8174761655199034
49281,2.288945064212739
49282,2.530433238539392
49283,4.214416734287234
49284,4.2379944639394544
49285,4.409605549949699
49286,4.605108184091304
49287,1.8676998553245976
49288,3.3580517724516263
49289,3.589510038939256
49290,4.075779246983697
49291,4.2379944639394544
49292,4.241414810757341
49293,4.565714460010833
49294,4.49978052353677
49295,3.5906254152952886
49296,3.4534198730363648
49297,2.4091522675728037
49298,1.8525972345349342
49299,3.8751116158154373
49300,4.027233583155113
49301,3.6805225480279886
49302,3.031124036342358
49303,2.6873090748466413
49304,2.345328229124748
49305,3.099857095365257
49306,4.746106989746346
49307,5.294357492207651
49308,5.334908639711515
49309,5.485370042911006
49310,5.554933008540139
49311,4.130994822385099
49312,3.9119985440221376
49313,3.523012082871673
49314,2.9419291869761497
49315,2.3689893542773666
49316,5.0826219465555305
49317,5.57145344366977
49318,2.333868285262336
49319,2.889500997422773
49320,5.102665388449797
49321,5.192872894978416
49322,5.334908639711515
49323,5.338328986529402
49324,5.614419385263499
49325,5.292290310013652
49326,4.935076709091902
49327,3.1135537055261833
49328,5.2111859539113805
49329,6.073641240340532
49330,5.684897619845557
49331,4.397490841058116
49332,4.877770075244934
49333,5.191142512017114
49334,5.406155741643733
49335,5.602046880452479
49336,5.619872543921267
49337,5.9875578395817675
49338,6.061425484357441
49339,5.900863852661157
49340,4.880886627272526
49341,3.8226940123209467
49342,3.104142014508856
49343,2.493962720913397
49344,2.4588416518983665
49345,2.4477754610950386
49346,2.998163543834784
49347,3.2085196417772677
49348,5.30139346044
49349,5.602046880452479
49350,6.095964426115963
49351,4.661890348909564
49352,2.7119392033077907
49353,3.246720304009976
49354,3.5807849172659174
49355,3.690453220422744
49356,2.5863143373526
49357,2.496417204619899
49358,1.9553389463604234
49359,1.2289189019550564
49360,1.1937978329400256
49361,1.8105330997212536
49362,3.447387935178241
49363,3.566686929327454
49364,3.6028084801057103
49365,3.7298469445032145
49366,3.62451928394868
49367,3.1534907076881
49368,2.359211662360975
49369,2.1769238110717817
49370,1.7207656127746702
49371,1.2414682205797702
49372,1.592462268802907
49373,2.9433974697954204
49374,3.6028084801057103
49375,3.606228826923597
49376,2.040469600986444
49377,3.6049110350263143
49378,3.8989138277179958
49379,4.602939500250739
49380,4.606359847068625
49381,4.764327261224514
49382,4.9185793614010125
49383,3.986778845440048
49384,3.8968817127073474
49385,2.5224425693985655
49386,1.9143816676847534
49387,4.602939500250739
49388,4.831600282371558
49389,3.3080573669666005
49390,1.9495027366997841
49391,2.499620529040023
49392,2.741108703366676
49393,4.205190817779612
49394,4.410621930929361
49395,4.5492594182328965
49396,4.936927942926093
49397,4.390951727733118
49398,3.7596761704484236
49399,2.8058493642631848
49400,1.839795500693611
49401,2.5673961624423716
49402,3.32682085828511
49403,3.562921017398887
49404,4.226444539117217
49405,3.251355494401671
49406,3.114149952142747
49407,1.8749165697086418
49408,1.9755613822948654
