Id,log_bike_count
48733,3.6479413933087814
48734,2.8654129248449136
48735,3.9171594828992062
48736,4.887904995113455
48737,4.116422330702249
48738,4.272711308330057
48739,4.256298421684339
48740,4.9760095749795905
48741,4.214035128981498
48742,3.3366792350292376
48743,1.9864503642863403
48744,1.35638138014125
48745,1.373434960042475
48746,3.7666731028519296
48747,4.2293747036312155
48748,4.137849699686138
48749,5.032372368966613
48750,3.7248069091408262
48751,3.7867906004005936
48752,1.670983465047247
48753,5.051854637739992
48754,5.459330136994046
48755,5.821211453240863
48756,4.76338559846341
48757,4.640032383030973
48758,2.134031693034976
48759,2.7487918544380467
48760,5.373755093304556
48761,5.021104758673478
48762,4.946076349362768
48763,4.907835647024461
48764,5.827488897649621
48765,5.449386904410709
48766,4.7026018653771215
48767,2.4446225496302536
48768,1.864275109636059
48769,4.429481931530135
48770,4.329763443876788
48771,4.324616128492024
48772,5.012646444453988
48773,5.033908824495375
48774,4.109969081194881
48775,4.005705598679509
48776,2.071172035149315
48777,2.1171750177043758
48778,5.10344916188382
48779,4.956485042381135
48780,5.470357717711546
48781,4.127988420530734
48782,1.556585667832273
48783,4.540546394725826
48784,5.886475619064333
48785,4.713455780160389
48786,4.885003896299754
48787,5.0543929892898705
48788,5.702712863653556
48789,4.533818813267289
48790,3.8989439933496977
48791,1.4317085151934648
48792,3.2138803166464207
48793,5.930282589943854
48794,4.746711313306681
48795,5.077341048093214
48796,5.734634642671949
48797,5.370900759167754
48798,4.539439964064263
48799,4.198967647325706
48800,2.4999371830466854
48801,1.5084078739481817
48802,2.162813285010446
48803,4.847053688664475
48804,4.391815961222256
48805,4.942158601204879
48806,4.1956540896692704
48807,4.024670592280964
48808,1.4851500209293187
48809,1.4054900877806755
48810,4.2313368277424095
48811,3.8744520650398204
48812,4.068448292357818
48813,5.085234500000371
48814,4.534745777482406
48815,4.440991228109306
48816,5.446238144820572
48817,4.445844185843481
48818,5.418179377205465
48819,4.345880679241585
48820,4.303777650415856
48821,5.13864399889927
48822,4.239211946651714
48823,3.447346401231944
48824,1.4321546659788509
48825,5.71961357504082
48826,5.502094205775725
48827,4.835846268335606
48828,3.6689936077591256
48829,1.1941521186756356
48830,2.1192096697347202
48831,3.0612851586385776
48832,4.438697780803569
48833,4.880702184934652
48834,4.632759350681183
48835,4.912406410474643
48836,1.7478068659464847
48837,4.880012680479624
48838,4.7759145429473175
48839,4.841112904249912
48840,5.631337829802353
48841,5.332237819080551
48842,5.492239130506469
48843,3.508111617523931
48844,4.951893144630214
48845,3.1557674828283706
48846,4.26848686952989
48847,3.8709955448948237
48848,3.453977772669217
48849,1.9830029760134082
48850,2.3570302008552324
48851,4.053380135501625
48852,4.254057158082701
48853,4.197420502534175
48854,3.9321222935062154
48855,4.02000663961202
48856,3.9093968388372633
48857,3.202591470836517
48858,3.4878763212485615
48859,4.301915985627057
48860,4.303754787906313
48861,4.763501051132703
48862,4.708045383312933
48863,4.576082048787244
48864,2.7715728133134916
48865,2.299428993492511
48866,2.1980894581444677
48867,3.342937885519674
48868,4.52769556500309
48869,4.703608476718671
48870,4.03374277572822
48871,3.8682743220514952
48872,2.1840396170615985
48873,2.093425508845346
48874,3.6513873967672787
48875,4.5740620769029885
48876,4.623542986345888
48877,3.635978014878272
48878,1.9332078641869008
48879,3.9451359244507245
48880,4.8265463919637455
48881,4.465697240963155
48882,3.552079457306811
48883,2.991338016772567
48884,3.026695889760331
48885,2.459481217648974
48886,2.827660664366966
48887,2.950031747099106
48888,3.6879506122804653
48889,4.2559947296491005
48890,4.541639150740651
48891,4.754046101678401
48892,4.752602709293202
48893,4.653306706698746
48894,4.115481481865295
48895,3.34651397027556
48896,2.712516977708926
48897,2.4925034915687676
48898,2.3265606044018363
48899,3.04950144617117
48900,3.92486505465416
48901,4.200959867899713
48902,3.4073684134331366
48903,3.144678034396481
48904,1.526707716627163
48905,2.543175371548918
48906,3.922791263108317
48907,4.406228102978
48908,4.391484924210244
48909,3.731736502931595
48910,3.389768054084446
48911,1.9569286823259031
48912,1.6824677909446577
48913,1.5973582672930617
48914,1.345681454488148
48915,3.8841104474996473
48916,4.292628037227175
48917,4.4474312742017865
48918,3.3986431716810985
48919,3.4055249825174907
48920,2.1026930733352307
48921,1.9219099725012834
48922,4.519676441464739
48923,4.620928961442649
48924,4.771934391749825
48925,4.674041163457112
48926,4.365585947828108
48927,2.014688460061441
48928,1.9103744059891241
48929,2.702125510705001
48930,4.600499404257942
48931,3.8845653569990595
48932,3.6131569712870997
48933,3.4273744901358985
48934,2.226175268104719
48935,3.3365814750947016
48936,3.8467368388607976
48937,4.292793553634131
48938,4.721269308345194
48939,4.793923226341757
48940,3.533770621522777
48941,3.6364701659962786
48942,3.699423081481506
48943,3.5737420805045317
48944,2.6702694076381284
48945,3.148071141076622
48946,3.4563055736701
48947,3.846339983962289
48948,4.385432608915254
48949,4.526411687879696
48950,4.569678173869979
48951,4.591832451724653
48952,3.3590534176986746
48953,2.479343063366913
48954,2.1818553825877074
48955,3.680004439900535
48956,4.0637689336555445
48957,4.329811905257167
48958,3.7491723627572524
48959,3.416727117328827
48960,3.2586299768915263
48961,1.2709122885247706
48962,1.5620556134137502
48963,1.6287886297353347
48964,4.130047106346046
48965,4.065640405016148
48966,3.3770295763764553
48967,3.5986800171010747
48968,1.269234716850558
48969,3.0599787180101736
48970,3.7464981178078944
48971,4.148419397911653
48972,5.267681837222884
48973,4.832072984534295
48974,3.3498188038353636
48975,1.7304337325247945
48976,4.628875692351624
48977,4.909900734572981
48978,5.0088793344520015
48979,5.146191279893577
48980,4.466838750630985
48981,3.981847242653344
48982,3.3979665382332156
48983,2.2688937430317937
48984,2.2300194226657375
48985,2.193924763388838
48986,5.184338530345786
48987,4.977948999962311
48988,5.211224721986165
48989,3.588507021548701
48990,3.307948283296874
48991,3.150055437776653
48992,2.8245464728596885
48993,3.3089907614751843
48994,4.6078253765782
48995,4.883473687277538
48996,5.555174835069264
48997,5.543951841746568
48998,4.672306788290388
48999,4.597918842886092
49000,4.5258981516531085
49001,4.067722685755848
49002,3.5010282005161226
49003,2.5584919934011863
49004,4.055826367336865
49005,5.061282751574344
49006,5.486410919092452
49007,4.295562026609548
49008,2.8964368238914076
49009,5.500715927451681
49010,5.5005416075593665
49011,5.576231870535212
49012,5.500109207346132
49013,5.492767277555325
49014,5.111268263983306
49015,4.34139560427448
49016,2.316465885676917
49017,4.905773298974022
49018,5.3825829224050095
49019,5.901603162668669
49020,5.998590731360313
49021,5.060994199928086
49022,4.40980768206784
49023,4.24967684296926
49024,4.230861007909485
49025,2.2119360290481174
49026,3.2108405439284247
49027,5.166772225416252
49028,5.451863846791504
49029,5.746202452783833
49030,5.9752219178612505
49031,3.637950977329398
49032,2.993968838085058
49033,2.6061423178625613
49034,3.924516335912484
49035,4.5209003783122945
49036,5.361979849332078
49037,5.583621136880547
49038,4.59836556490616
49039,4.32854178670461
49040,2.85899041235765
49041,2.1011850795889337
49042,4.681865413459412
49043,5.57668812042205
49044,5.8050447774801
49045,3.5842084993636347
49046,2.580722828674759
49047,5.554390296816916
49048,5.071752129777119
49049,4.293013346616416
49050,2.434498348334655
49051,3.2210038869122455
49052,3.983873391062191
49053,5.178729899285729
49054,5.407231955792754
49055,5.677150560073478
49056,5.946318767675255
49057,6.00729013897265
49058,5.913065437380574
49059,5.49638397608943
49060,4.628569031822998
49061,4.575255291982862
49062,4.480756315556495
49063,4.277778439293892
49064,1.983176478168525
49065,1.4096442650615484
49066,2.4360312392995183
49067,3.159349230501025
49068,2.7527776161078417
49069,2.431324671176209
49070,1.7545319820535
49071,2.114967476743791
49072,3.5737553763886445
49073,3.610518503506878
49074,3.713046891451228
49075,3.93366205816881
49076,3.2689745553497924
49077,3.1002832749613844
49078,2.7170411969238186
49079,2.5854978005706863
49080,3.285981869627075
49081,3.83524221209122
49082,3.8643555008747312
49083,3.7817800800824064
49084,3.790776305051578
49085,3.8281114968451986
49086,4.040383571056392
49087,3.7421024949787505
49088,2.4585100064161436
49089,1.6087425372539061
49090,2.381556844991448
49091,3.260657205166223
49092,3.5976580972317227
49093,3.5995688866305824
49094,3.5135312771316314
49095,3.631412057698327
49096,3.5921728181426347
49097,3.2460229265921936
49098,3.192380857630516
49099,1.421305103772599
49100,3.7665003379212987
49101,3.738564072582954
49102,3.0060216518754443
49103,1.501887261886101
49104,1.6103082740794432
49105,1.954982715068086
49106,2.8790479305598744
49107,3.4262681385907063
49108,3.525420160802156
49109,3.5435657463103434
49110,2.776646199092502
49111,2.740370303007241
49112,3.694071240411742
49113,4.584809756060451
49114,3.5279685523472186
49115,3.196258284426288
49116,1.3272698605451214
49117,3.3160622006547054
49118,4.354794355174427
49119,4.684783193733491
49120,4.659499744520714
49121,4.470828489598907
49122,4.291911955359432
49123,3.9151174223836955
49124,3.426556986682337
49125,2.6081467370566185
49126,2.2972495790574388
49127,1.5954303120388889
49128,1.522562617399451
49129,2.5062556338066906
49130,4.258156038064261
49131,4.422967429619389
49132,4.464514853560793
49133,4.250573721835449
49134,3.5112552837517996
49135,3.5915036852960456
49136,0.8749234084204001
49137,1.6608743434356208
49138,3.51424535015707
49139,3.8001924823319637
49140,4.207903481288177
49141,4.422785889530861
49142,4.430968897931518
49143,3.9945994360442363
49144,1.9823430296722842
49145,2.206975210821802
49146,4.443531167598708
49147,4.691507953339415
49148,4.663235464676736
49149,3.2842916515889486
49150,2.0816713976149113
49151,1.0804163630938663
49152,1.566184555630715
49153,0.8096189036215165
49154,1.2400758528610867
49155,2.6668721785298093
49156,4.209541311304259
49157,4.348226554013644
49158,4.526310691896385
49159,2.812810931533035
49160,2.0964152734429558
49161,1.8854327167293559
49162,1.2987266248647709
49163,2.3310689344176647
49164,3.616585997416692
49165,4.502346333477607
49166,4.434372035263553
49167,4.6068016095747435
49168,4.47910334970646
49169,3.7448940706989924
49170,3.2587190064757925
49171,4.144315533757692
49172,4.640650668176658
49173,4.517744677270233
49174,4.681765224511443
49175,4.777241988477889
49176,4.066400005644069
49177,3.2665830414929076
49178,2.738679740030792
49179,4.755933359882448
49180,3.91764272050734
49181,3.848650255542793
49182,3.8627317800543644
49183,3.406062650810646
49184,0.915862282091521
49185,0.8442975928358908
49186,2.2806568945978416
49187,3.5508917886642246
49188,4.421579295080954
49189,4.6593209474437085
49190,4.663019326364341
49191,4.336064641451469
49192,3.7296841262733818
49193,2.6497986075513
49194,2.7543110240570403
49195,4.110134559853879
49196,4.332050594136341
49197,4.342766906895078
49198,3.1762253925282007
49199,2.1225773885245247
49200,1.7134163048676598
49201,1.7031755928425916
49202,3.8362768514507604
49203,4.413579164875182
49204,4.664435691705242
49205,4.635409995905786
49206,1.6540616277152203
49207,1.8945492623147941
49208,1.731113527334557
49209,2.7351864915837947
49210,3.4539064514032365
49211,3.876420912745609
49212,5.023652023218982
49213,4.405241860757771
49214,3.5598173892570912
49215,1.932414451754677
49216,4.209066766014569
49217,4.602140624166069
49218,4.623889645548669
49219,4.597133011922942
49220,4.840017105629849
49221,4.997884013701289
49222,3.900349546718345
49223,3.7224477014078627
49224,2.917544779774679
49225,2.2759284369285355
49226,2.1199820910748803
49227,4.685585601414823
49228,4.939021124520287
49229,4.775817638683705
49230,3.5929290632843283
49231,3.722655078391246
49232,4.565531275638284
49233,4.488627980391218
49234,4.556098648361952
49235,4.929930629926214
49236,4.417775130330023
49237,4.1760502641574915
49238,4.141315347631083
49239,2.7145628385409655
49240,2.1041350664002874
49241,2.158333398757941
49242,3.810135016079678
49243,4.297850784337136
49244,4.599695810645747
49245,4.828592017242053
49246,4.03226781541654
49247,3.5288528495199705
49248,2.211473083368371
49249,2.481056666661565
49250,3.352547288188871
49251,4.881733646659725
49252,4.957022337963682
49253,4.752424339707637
49254,4.142553083504584
49255,3.687007521801413
49256,2.630661595254112
49257,1.9163056239072216
49258,1.6250946617293847
49259,1.574644525486589
49260,2.0875459682525497
49261,3.271329178093012
49262,3.9676494960367967
49263,3.8601593108771626
49264,4.168745502088467
49265,4.199470801292177
49266,4.177172414867825
49267,3.7146768020482694
49268,3.7769266784511877
49269,3.695632536331313
49270,3.075534206914743
49271,3.496676508951611
49272,3.532414222863752
49273,3.7556081892925293
49274,2.4570051651978684
49275,3.895918653772394
49276,4.018762660114406
49277,4.234445760171061
49278,3.914216217001057
49279,3.3514519415990724
49280,1.8827369488931283
49281,2.24327248815713
49282,2.763942251571663
49283,3.835002251063825
49284,3.7459666733367682
49285,3.865717689419591
49286,4.014307208425861
49287,1.7985953587691794
49288,3.4571737997830443
49289,3.505824441732832
49290,3.9638602157750484
49291,3.7835339688109695
49292,3.8560845086476814
49293,3.9234983546276756
49294,3.954245208992729
49295,3.296854513479114
49296,3.2192563094585456
49297,2.668672728881763
49298,2.091479519697769
49299,3.7413396223386326
49300,3.8145386050333356
49301,3.3480137667344625
49302,3.093035928704725
49303,2.6576561363187223
49304,2.6046763347183988
49305,3.3975853789415464
49306,3.8330396243404463
49307,5.229694980211709
49308,5.362171005084954
49309,5.543191828050851
49310,5.207747343798234
49311,4.411901235552503
49312,4.306515877231415
49313,4.077895744706316
49314,3.6430172213817698
49315,2.675223739374174
49316,5.120081704496326
49317,5.5718611765821215
49318,2.5277248870953613
49319,2.9023415677992888
49320,4.388185389317787
49321,5.1662455798949045
49322,5.26067632168489
49323,5.491857094177703
49324,5.39283850598371
49325,4.9670652763459495
49326,4.582992983107099
49327,3.970934293568677
49328,4.469031379459039
49329,6.280341307034912
49330,5.346555788644268
49331,4.940078539477662
49332,3.964814167229539
49333,5.006424152848368
49334,5.507428242326517
49335,5.7704776505896564
49336,6.0688723406067036
49337,6.234114434042071
49338,6.235213673499698
49339,5.755677294156937
49340,5.271093939102594
49341,4.455470660952456
49342,4.384363781092242
49343,3.6067164349533427
49344,3.3461635589893852
49345,3.024563055062267
49346,2.99533281587494
49347,3.308628630145196
49348,5.367284462247567
49349,5.894800952051874
49350,6.305787778264546
49351,5.195984426608557
49352,2.744846684023111
49353,2.30644416745526
49354,3.5478628983547753
49355,3.5774469488817084
49356,2.8004293383861305
49357,2.5331871609351846
49358,2.1704464840233286
49359,1.3203588436563307
49360,1.1794269794077796
49361,1.4134180668401597
49362,2.5016736289151034
49363,2.825762297737432
49364,3.039334213280518
49365,3.7354826116947124
49366,3.3887129454649223
49367,3.1794323299605844
49368,2.612981127075593
49369,2.3125639843402133
49370,1.8438435839035237
49371,1.4690547149554254
49372,0.4401032747562694
49373,3.046556758297054
49374,3.0638605729638106
49375,3.289802829764612
49376,1.7862240537478338
49377,2.999681075698319
49378,2.528862189606435
49379,4.446219849137559
49380,4.929917271080688
49381,4.769185378318399
49382,4.916405968041475
49383,3.8509534839012476
49384,4.013280178084415
49385,3.351436247621404
49386,1.9758194989119255
49387,4.480876100959256
49388,4.674061356833323
49389,3.8517995087812187
49390,2.4233456586942683
49391,1.925309698190142
49392,2.7447498468108544
49393,3.627676973201533
49394,3.8569771801738657
49395,4.4296716358707595
49396,4.783231444256341
49397,4.182968256434974
49398,3.968602409078447
49399,3.5596797036585412
49400,1.8549844726476048
49401,1.9478951631382317
49402,2.64088707629946
49403,3.2996279407800633
49404,3.4953370494366003
49405,2.889816992231086
49406,2.887214808956681
49407,1.7872588311112614
49408,1.9010769034743746
49409,3.4020795950162546
49410,3.558969449866877
49411,3.2484204684273608
49412,3.043693377026595
49413,2.6003294770118317
49414,2.192198389953144
49415,1.8139256043971859
49416,2.2056952727617336
49417,2.63921142817776
49418,2.2526762129335713
49419,2.9207428410209775
49420,2.9112887574001904
49421,3.0316474709087236
49422,2.672727805023341
49423,2.4404272558090385
49424,1.8374517649201911
49425,1.4823400023573994
49426,1.3985002389267351
49427,0.9912213495244657
49428,1.4691219734704675
49429,3.519466426110229
49430,3.4698290549718034
49431,3.7221165483925165
49432,2.627282509406753
49433,2.4503991662164486
49434,2.4644247747176387
49435,2.468197303644738
49436,1.32089017993805
49437,2.336726539956872
49438,2.857103396206284
49439,3.726214086486116
49440,3.999134051321495
49441,3.969216297364847
49442,3.7148908767446276
49443,3.621118602887572
49444,2.9573592685033288
49445,3.7316855566640466
49446,3.9912293287559972
49447,3.132434800425653
49448,3.393754236816432
49449,3.8495558350450425
49450,3.8934127422414866
49451,4.251593396434717
49452,4.502570934911242
49453,1.3399512655721895
49454,1.5716145664055419
49455,2.2842489828221217
49456,3.020855500887517
49457,3.588924052396249
49458,3.8469143390044502
49459,2.4912030139993804
49460,1.7247944707381457
49461,1.5364715917114002
49462,2.0450772252321863
49463,3.7141097068709223
49464,4.45764219639405
49465,4.4473597773834275
49466,4.174036598482767
49467,3.4805310759913897
49468,3.199820637020161
49469,2.986664790594344
49470,2.3584081312320437
49471,2.1435009217994647
49472,1.4107251166021666
49473,1.5443546781177864
49474,3.6889970052437007
49475,3.8211450302539007
49476,4.091472878716119
49477,4.065198564083097
49478,4.194595209474199
49479,4.184110213610706
49480,2.6620731262481403
49481,2.3934713862759494
49482,2.0235983660840784
49483,1.2908539742843115
49484,2.136477136304633
49485,2.652427575966675
49486,4.116050552312636
49487,4.2362922904585
49488,3.119079877220619
49489,2.073496396601459
49490,3.230756810798518
49491,4.020432624515576
49492,4.122573096234466
49493,4.131016625625793
49494,3.817040448858155
49495,2.7587082666447684
49496,2.4524025049800606
49497,1.1966439572830903
49498,0.8671019311789034
49499,1.8759800427667808
49500,2.39938775813333
49501,3.0759403540265398
49502,3.537915258795925
49503,3.016193643656245
49504,2.780800691961355
49505,1.406187897860827
49506,1.3007659281147093
49507,2.441778070641928
49508,2.687100854515971
49509,3.086815081212062
49510,3.0341438394802287
49511,2.9807742845157605
49512,3.222492229659141
49513,3.6393618759600748
49514,2.812893389031592
49515,1.4990474643446645
49516,3.128677873701917
49517,3.5576808019502097
49518,3.031282280394661
49519,2.9181754179020936
49520,3.033288211237565
49521,1.874940961291084
49522,2.3227307475978423
49523,3.5158372642160605
49524,4.011200303105514
49525,4.159204503576535
49526,4.196492357600729
49527,4.116970701942742
49528,3.793540496335845
49529,2.236782315564991
49530,2.906597777781282
49531,3.1360305913900466
49532,3.6424542146684953
49533,3.6605767969311866
49534,3.409770025050629
49535,3.5413313854021324
49536,3.2376495624118315
49537,2.3901680453475893
49538,1.5937484982314303
49539,3.090519646273579
49540,3.7057539383297673
49541,4.0280491460659125
49542,3.467399241667257
49543,3.4521544961910138
49544,2.196438927000547
49545,1.0934091929351686
49546,1.5906733660641308
49547,2.0367762094514195
49548,3.7923841747025775
49549,3.5391445768766396
49550,3.019244595674843
49551,2.335707539570159
49552,3.314059261651504
49553,3.600217484994862
49554,3.7020407940647995
49555,3.7230794563503196
49556,3.912667429017152
49557,3.9433729160557687
49558,3.659875138353917
49559,3.0450988961240064
49560,2.5032176115281763
49561,1.4609585799062783
49562,3.070103165337059
49563,3.305682300928094
49564,3.6589372730461793
49565,3.9031730931633333
49566,2.906024263931448
49567,2.7068036889013714
49568,3.6994798393332475
49569,4.20156219385874
49570,4.581180357725865
49571,5.088676727747181
49572,5.30518879643873
49573,5.061568854728642
49574,4.616422692623212
49575,4.2358056803409605
49576,4.241099544783031
49577,3.28081990266163
49578,2.797946647129379
49579,2.280343812347053
49580,2.836234350597996
49581,3.899406085248033
49582,4.952817804619002
49583,4.039826531008207
49584,2.555932655015443
49585,4.696456134607676
49586,4.887301176365269
49587,4.911298129306708
49588,5.282646155248261
49589,5.343221059601769
49590,4.2832511712220835
49591,4.047907031417653
49592,1.9934473799880599
49593,3.6676937009391355
49594,4.425533527473065
49595,4.333890736917385
49596,4.4605968611483355
49597,4.739583640164664
49598,4.694319276015153
49599,4.612847092145432
49600,3.3212248472099293
49601,1.4564114801288914
49602,2.107508133097335
49603,4.281517042839505
49604,4.321740068702816
49605,3.358736208959956
49606,2.2049283046336154
49607,1.9223279857032216
49608,2.6612768384419234
49609,3.200442486852335
49610,4.065989745363635
49611,4.699419971612882
49612,4.046403969241636
49613,3.4577251276293977
49614,3.49280356959416
49615,2.858719682248701
49616,0.14569641825137206
49617,1.052001530153974
49618,2.2397892304782383
49619,2.1499955348290483
49620,2.2957343862208024
49621,3.0451393351622387
49622,1.6183283606885406
49623,1.1410356599630187
49624,0.08083328608786376
49625,0.5651182176570306
49626,2.103030821446699
49627,2.1615892458647408
49628,2.139036679386071
49629,1.887686529872809
49630,1.0851609428898172
49631,0.2596478425445105
49632,0.08841014310483893
49633,0.5109266473930887
49634,2.4306745366570564
49635,2.7580337778067747
49636,3.2619305400685663
49637,2.8188039548243298
49638,1.0704565682813616
49639,0.5981347009299158
49640,0.03465735902799726
49641,0.7108193447714924
49642,1.8724563551346665
49643,1.9350535456058156
49644,2.063082992908373
49645,2.1842817522976627
49646,2.287007338080927
49647,2.78894539670883
49648,1.7473122795730667
49649,0.6451157827463898
49650,0.1855862587170148
49651,0.15484804043631561
49652,0.30645786968195465
49653,2.1729202746022405
49654,1.3273923520355466
49655,0.6336440441935643
49656,0.41789386371673404
49657,0.020794415416798356
49658,0.5039128017631994
49659,2.002889212320859
49660,1.883996058762646
49661,2.760633101991484
49662,2.4941785309322295
49663,0.2392035324600728
49664,2.506478041854752
49665,1.8494996714428211
49666,1.7290722577759832
49667,3.8772573424734302
49668,4.039230202764242
49669,4.449128300492036
49670,4.277939635586927
49671,3.907102443578323
49672,2.737024009670043
49673,1.1981293740357752
49674,3.364972667025719
49675,2.9991093111753377
49676,1.0983636609148917
49677,2.0709738134572957
49678,3.1237587636977957
49679,3.652279599350493
49680,3.7624284272110975
49681,3.9011590351150454
49682,4.395449330022317
49683,4.497818083438898
49684,4.523756852517375
49685,3.544281911940323
49686,3.348454693756102
49687,3.1070177840832365
49688,1.9743131162809828
49689,1.9298265352092199
49690,1.9363585172177087
49691,3.198395000789473
49692,2.9950809008805184
49693,3.6513578839598733
49694,4.141637995597886
49695,4.250002167220657
49696,4.374338227359082
49697,1.2769083954405267
49698,3.7588380382024433
49699,3.990476495369732
49700,4.383177484010079
49701,3.2955217875803458
49702,2.9474187181859928
49703,2.548776772448986
49704,1.1569838406514759
49705,2.746821595137711
49706,3.1989291566223197
49707,4.039020718351253
49708,3.753081647857797
49709,3.3865327161133276
49710,3.4693328930677443
49711,3.25100008055517
49712,3.432011948399098
49713,2.750566491911607
49714,4.257982680617782
49715,5.073183630538489
49716,4.339845988780351
49717,3.9975052970120624
49718,3.8071521631873857
49719,3.861833311798311
49720,2.357586806881242
49721,2.2499895980375793
49722,2.896426509773173
49723,5.029724055228791
49724,5.085687909063946
49725,5.27875859076378
49726,5.286840549114192
49727,5.268350270329207
49728,5.172159756998796
49729,4.576424941758294
49730,4.15162303887873
49731,2.2591982845476055
49732,3.6661862840454496
49733,4.598059130688102
49734,4.7330013036520775
49735,5.039793716285064
49736,3.7537372742957746
49737,2.447916803687811
49738,2.1940931922952194
49739,1.9342116099437072
49740,4.45388615934962
49741,3.8279757544671393
49742,3.0894137187086392
49743,2.2355750212308676
49744,3.3670000636785296
49745,4.837822094677362
49746,4.8908625564116255
49747,5.337259298615863
49748,5.234428019184249
49749,4.649365640857193
49750,3.061093263356921
49751,3.946141776197626
49752,4.914861917437406
49753,5.0753446261484125
49754,5.225283675866566
49755,5.340294739410535
49756,4.457377909606353
49757,4.491057026726948
49758,4.418528821225338
49759,4.161252245369082
49760,3.904239931964083
49761,3.2901568698195747
49762,5.502798947883448
49763,5.978136525048497
49764,6.091839777360516
49765,6.098463868743137
49766,6.045803555205397
49767,5.535207514195701
49768,4.280834357177346
49769,4.759619378428895
49770,3.0268072352229667
49771,5.393925982225194
49772,2.623890671227748
49773,5.152339590378316
49774,3.351659933080435
49775,4.653118832441579
49776,4.30095307845027
49777,4.842897588777434
49778,4.842693217726525
49779,4.820595039347322
49780,5.025102652265428
49781,5.446838319554856
49782,4.918094882071166
49783,4.462526002830494
49784,2.8685105756354425
49785,4.122176124107286
49786,5.657328173424299
49787,4.220630424779558
49788,2.428303887527612
49789,2.1933644696270105
49790,2.072680932797946
49791,2.152472785022945
49792,5.03985152454274
49793,5.728487962150309
49794,4.879453881159657
49795,4.491288729737759
49796,4.241135326435102
49797,4.157375483007041
49798,3.977332971182175
49799,3.457442509321055
49800,3.3250242287872194
49801,3.4046333636733603
49802,4.804119331398238
49803,5.3418874624822426
49804,5.295782239431125
49805,5.411654272376901
49806,5.653168593856471
49807,5.5642692255259165
49808,2.7011621060834936
49809,3.361211483526178
49810,4.200325715316175
49811,4.891347023985043
49812,5.435472795853782
49813,4.548296580399825
49814,3.769849079094485
49815,3.2682611533391133
49816,2.6834660343051966
49817,2.510999942218678
49818,4.906232159102263
49819,5.128750804217896
49820,4.982616973628995
49821,2.5289981203846796
49822,4.384338740982684
49823,3.699634790587487
49824,4.053484108829427
49825,4.697545408204187
49826,4.889465796939344
49827,5.187593374502294
49828,5.3244969140089
49829,5.4142491986777035
49830,4.460834555943487
49831,4.2777179401026135
49832,3.4948781806347413
49833,2.8868353875508435
49834,4.539858900117061
49835,4.9509602464577975
49836,5.030983018267128
49837,4.531902126527188
49838,3.947611128288203
49839,4.2114648637985
49840,5.484476486472544
49841,5.4729092515490585
49842,5.675004117717302
49843,5.6354696538684195
49844,5.225297716750267
49845,5.072079717695084
49846,2.8489376345932502
49847,3.1073635750456376
49848,3.579789894359267
49849,5.480989474244775
49850,5.595945244047844
49851,5.65983715260841
49852,4.532534855795779
49853,4.418671646737597
49854,4.266015349071068
49855,4.191692404936562
49856,2.2443057134540565
49857,2.578384568056963
49858,4.753622696895199
49859,5.040249535790125
49860,5.003258110953104
49861,4.871314024223993
49862,3.796518118662504
49863,3.938907866449494
49864,3.8135895438046212
49865,3.8431984036541684
49866,3.3486325783703705
49867,2.9643452911204657
49868,3.5920381706306865
49869,4.058158510669528
49870,4.204840939048128
49871,4.776608728266465
49872,5.002035067787184
49873,4.604476943995011
49874,4.325311597196026
49875,2.5660729754654
49876,2.1214251111624773
49877,2.9411422364671616
49878,4.517339364482099
49879,4.9210489892833555
49880,3.361533588893442
49881,2.9507104117930703
49882,4.631440538251662
49883,4.801886120990211
49884,4.878013316786247
49885,5.292861332768925
49886,3.921052190216962
49887,3.697426495601033
49888,2.5960311685269692
49889,2.475794369666579
49890,4.0536919012309705
49891,5.003316680901275
49892,5.302602116705247
49893,5.1129532030207265
49894,4.333782306165043
49895,4.385021587264039
49896,4.289948942652715
49897,2.8115764133472436
49898,3.5419988287371877
49899,4.334083049869254
49900,4.815062234813629
49901,5.213834350323529
49902,4.5467632296422025
49903,4.167198146659956
49904,3.1181459825150903
49905,1.8752301445122557
49906,2.5181520622861235
49907,4.18543486663696
49908,4.761653596606262
49909,4.73283257219054
49910,3.4878248713651088
49911,1.7121225627094503
49912,3.1296524897672318
49913,3.512009633961783
49914,4.670897549373233
49915,4.382168437835158
49916,3.861263360602655
49917,3.6836339940839355
49918,3.359826187821007
49919,2.2007881462387293
49920,2.0125319062307834
49921,3.431786465625023
49922,3.857321195103769
49923,4.321131281327422
49924,4.155728657809055
49925,4.7569011792574125
49926,3.709910258231602
49927,3.6282809466619286
49928,3.0073811420620142
49929,3.840450609952013
49930,4.510037101894401
49931,5.621000345155035
49932,5.47863074694834
49933,4.166592197173422
49934,4.219160722309242
49935,3.442113093558072
49936,2.721411698082572
49937,2.613810942439017
49938,3.5312005435432643
49939,5.044238049151214
49940,5.1524149181131955
49941,5.14947007444003
49942,3.8209587966731067
49943,2.6013310174009234
49944,2.103893067807142
49945,4.3405846749533925
49946,5.105382571742543
49947,5.5121212156152755
49948,5.606172058393764
49949,4.792981351813202
49950,4.209373499407417
49951,3.991340752458869
49952,3.8558552572800324
49953,5.900574734756103
49954,6.052821521555884
49955,6.002425582747828
49956,4.47642481574346
49957,3.4564031725323736
49958,3.3753681642215527
49959,4.895496183428473
