Id,log_bike_count
44444,2.7455962
44445,4.298262
44446,4.363546
44447,4.470763
44448,5.07189
44449,3.8526335
44450,3.4281924
44451,1.0351323
44452,4.697262
44453,4.8617697
44454,4.3283396
44455,4.3754096
44456,4.8452396
44457,5.144198
44458,4.5291567
44459,3.2710438
44460,1.9383814
44461,0.9780968
44462,4.0573893
44463,4.224302
44464,4.363546
44465,2.8429794
44466,0.282987
44467,2.009825
44468,3.0073318
44469,2.1115646
44470,2.2440107
44471,3.0792031
44472,1.1594148
44473,1.0231634
44474,0.14918423
44475,-0.0863447
44476,-0.095519684
44477,3.0894835
44478,2.2754054
44479,2.007527
44480,2.1467712
44481,2.1467712
44482,1.7083554
44483,0.68252355
44484,2.339364
44485,2.7528956
44486,3.151511
44487,2.5626814
44488,0.4204347
44489,-0.061171692
44490,2.0009704
44491,2.012834
44492,2.1081874
44493,2.521719
44494,1.2235708
44495,-0.045649227
44496,-0.054824214
44497,3.095397
44498,2.190621
44499,2.0009704
44500,2.3315048
44501,0.62164813
44502,0.018919574
44503,-0.26813793
44504,0.18987972
44505,0.3236825
44506,1.1487027
44507,2.0505204
44508,3.0480273
44509,1.8617265
44510,1.9657644
44511,2.9203343
44512,2.8480265
44513,0.6017216
44514,0.86265993
44515,0.8534849
44516,3.899124
44517,4.170273
44518,4.0723867
44519,1.5473386
44520,4.7360063
44521,4.894194
44522,4.946474
44523,4.874166
44524,4.29235
44525,3.6158266
44526,1.0872521
44527,2.5873327
44528,3.9133594
44529,4.107593
44530,4.107593
44531,4.119457
44532,4.2148104
44533,4.647516
44534,3.1913855
44535,3.0794296
44536,2.5507553
44537,1.6461573
44538,0.8296993
44539,1.1927837
44540,2.2327785
44541,4.0174675
44542,4.648833
44543,4.947791
44544,4.293667
44545,3.617144
44546,3.1067278
44547,2.4660976
44548,1.5614989
44549,3.5445697
44550,4.3426313
44551,3.662343
44552,3.810591
44553,4.005604
44554,4.005604
44555,4.151468
44556,4.875483
44557,0.6051071
44558,0.5959321
44559,4.1844435
44560,3.736303
44561,2.9947715
44562,1.3487836
44563,4.973964
44564,4.900004
44565,5.039248
44566,5.039248
44567,5.5125103
44568,4.2032127
44569,2.4771707
44570,1.9392653
44571,2.023143
44572,3.0631382
44573,5.3231654
44574,5.537472
44575,5.3497458
44576,5.5848184
44577,4.0912557
44578,1.3579584
44579,4.374931
44580,5.0040417
44581,5.0511117
44582,4.9752693
44583,5.0531073
44584,4.6276536
44585,3.3817692
44586,4.9345145
44587,4.8550367
44588,5.019485
44589,5.446365
44590,5.6827965
44591,4.890707
44592,4.466266
44593,3.564621
44594,2.0631125
44595,1.4274377
44596,1.0459114
44597,1.5622791
44598,2.6022725
44599,3.630563
44600,4.4943476
44601,4.902159
44602,4.902159
44603,5.7551045
44604,4.4556084
44605,4.4943476
44606,4.968392
44607,5.3161607
44608,4.3543096
44609,2.8910043
44610,1.8538848
44611,5.7131033
44612,5.4062033
44613,5.4062033
44614,4.405759
44615,2.0894125
44616,3.4975786
44617,1.669211
44618,4.8093705
44619,2.266061
44620,5.9020367
44621,5.2007103
44622,5.418067
44623,5.12675
44624,5.5134206
44625,5.370997
44626,5.887897
44627,6.186856
44628,5.6551447
44629,6.1145477
44630,4.9492564
44631,4.524815
44632,3.9776955
44633,3.073097
44634,1.1984222
44635,4.8709464
44636,5.0509863
44637,4.4135184
44638,4.6929717
44639,5.1746655
44640,4.2360244
44641,3.8115842
44642,1.433951
44643,2.826093
44644,4.1425257
44645,4.4874787
44646,4.6577654
44647,4.6929717
44648,5.4013157
44649,4.9419127
44650,3.692528
44651,2.3598652
44652,1.1892471
44653,1.786099
44654,4.7048354
44655,4.800189
44656,5.4736238
44657,3.2644637
44658,1.5842131
44659,1.5750381
44660,3.116166
44661,5.171308
44662,4.53384
44663,4.6542706
44664,4.6542706
44665,5.485215
44666,4.6037583
44667,3.5082235
44668,2.5562172
44669,2.171888
44670,4.229024
44671,4.6190643
44672,5.7841735
44673,1.8197417
44674,5.280282
44675,5.0068
44676,4.1793165
44677,4.6078005
44678,4.7226644
44679,5.0424085
44680,5.739685
44681,4.0673614
44682,1.8299372
44683,3.9217968
44684,5.040316
44685,5.227859
44686,5.6028233
44687,5.9017816
44688,5.8294735
44689,4.193906
44690,3.5228128
44691,2.0654655
44692,2.7712255
44693,5.237093
44694,5.2257457
44695,5.2257457
44696,5.1854863
44697,5.2948713
44698,1.8207624
44699,5.6711965
44700,5.896404
44701,5.0865016
44702,5.1905394
44703,4.6183476
44704,4.08195
44705,2.6182144
44706,1.3267003
44707,5.057815
44708,5.222323
44709,4.6588154
44710,4.688893
44711,4.735963
44712,5.205793
44713,5.3844843
44714,4.9250813
44715,3.6656184
44716,2.8350334
44717,4.584855
44718,4.724099
44719,5.504751
44720,3.3899012
44721,1.7986077
44722,1.5559201
44723,1.3358752
44724,2.0661538
44725,3.1061492
44726,4.417942
44727,4.724099
44728,4.8313165
44729,4.2485576
44730,1.4674829
44731,4.416121
44732,5.0559936
44733,4.7982535
44734,4.669014
44735,4.876691
44736,4.8885546
44737,5.184485
44738,5.58321
44739,4.2514524
44740,2.1190379
44741,1.7861542
44742,4.7730517
44743,5.80986
44744,4.6758933
44745,3.711433
44746,2.0643334
44747,3.1043286
44748,5.358561
44749,4.808258
44750,5.8821683
44751,5.3524175
44752,4.1394963
44753,2.8068345
44754,1.4868423
44755,4.624701
44756,3.888063
44757,3.4636219
44758,3.3516657
44759,2.019003
44760,2.6588652
44761,4.869798
44762,5.034306
44763,4.4707985
44764,4.37576
44765,4.4829774
44766,4.857454
44767,5.084104
44768,2.9236014
44769,1.1346943
44770,0.8991655
44771,0.8899905
44772,4.039646
44773,4.236516
44774,4.3405538
44775,4.37576
44776,4.387624
44777,5.156412
44778,1.5519121
44779,1.3072084
44780,5.523582
44781,5.1831098
44782,5.2602572
44783,4.3249416
44784,4.212986
44785,2.9440544
44786,5.1091495
44787,5.213187
44788,5.355611
44789,5.7300873
44790,5.4259067
44791,1.3163832
44792,1.9040598
44793,4.2558455
44794,5.7434173
44795,5.2483935
44796,5.2483935
44797,6.0290456
44798,5.9567375
44799,4.7493834
44800,3.784923
44801,2.8803248
44802,1.8871065
44803,6.2879243
44804,5.8889246
44805,5.8836293
44806,5.93065
44807,6.5021124
44808,6.4298043
44809,6.000898
44810,5.3277607
44811,5.016782
44812,2.3891265
44813,1.8779317
44814,5.848423
44815,5.8836293
44816,6.088022
44817,5.090675
44818,4.134024
44819,3.282716
44820,2.7577574
44821,3.7653654
44822,5.0601845
44823,6.452432
44824,5.7443852
44825,5.895493
44826,1.942729
44827,1.8957081
44828,5.8213267
44829,5.911817
44830,6.007195
44831,6.18593
44832,6.431984
44833,6.8729963
44834,5.483202
44835,3.6067057
44836,2.6553097
44837,3.7831419
44838,6.2203264
44839,6.3848343
44840,5.72647
44841,5.8608327
44842,5.969124
44843,6.3907967
44844,5.4098125
44845,2.775534
44846,4.9925866
44847,6.8006883
44848,5.7207913
44849,4.458013
44850,1.2159381
44851,2.759166
44852,4.710831
44853,4.3118315
44854,4.388979
44855,4.8192506
44856,2.9455135
44857,0.98040944
44858,0.9712344
44859,4.237871
44860,4.341909
44861,4.3771152
44862,4.3771152
44863,4.4843326
44864,5.118209
44865,5.045901
44866,3.3735778
44867,1.568086
44868,4.0709586
44869,4.875339
44870,4.586498
44871,3.909975
44872,3.485534
44873,2.024169
44874,0.85466236
44875,0.84548736
44876,1.2688432
44877,3.9682918
44878,4.1075354
44879,4.1075354
44880,4.5443616
44881,4.709448
44882,4.338272
44883,3.6617484
44884,1.0975384
44885,2.3088372
44886,4.605759
44887,4.0422516
44888,4.1075354
44889,3.2373073
44890,3.620628
44891,4.5458508
44892,4.072329
44893,4.169885
44894,4.781756
44895,3.0381744
44896,2.712714
44897,1.8081155
44898,5.269045
44899,5.4609237
44900,4.9900346
44901,4.9160743
44902,5.057249
44903,5.622477
44904,4.1239247
44905,2.8968058
44906,2.3186364
44907,3.3062756
44908,4.701226
44909,5.0453854
44910,4.941813
44911,5.3320255
44912,3.828775
44913,2.0454333
44914,1.8099042
44915,1.8007294
44916,5.010179
44917,5.0453854
44918,5.2528253
44919,5.550169
44920,4.6603227
44921,4.2358804
44922,2.0985506
44923,2.2619388
44924,3.249578
44925,4.8649426
44926,4.8768063
44927,5.3051634
44928,4.6334605
44929,4.209018
44930,4.0970626
44931,1.7532064
44932,1.7440313
44933,5.3334126
44934,4.809592
44935,4.7356315
44936,4.8649426
44937,5.1551495
44938,5.5248013
44939,5.452493
44940,3.75278
44941,4.5737157
44942,5.141534
44943,4.829736
44944,4.76137
44945,2.8208108
44946,1.3601847
44947,1.5171074
44948,3.8688936
44949,4.219614
44950,4.358858
44951,4.840552
44952,5.067202
44953,3.703964
44954,3.3545318
44955,4.2935743
44956,4.323652
44957,4.370722
44958,5.13951
44959,4.9168844
44960,4.240361
44961,1.1246558
44962,2.5782995
44963,1.115481
44964,2.5571015
44965,4.692574
44966,4.857082
44967,4.358858
44968,4.4660754
44969,3.81592
44970,1.3581141
44971,3.02972
44972,4.582385
44973,4.607856
44974,4.643062
44975,5.0288205
44976,5.2554708
44977,4.1610894
44978,1.9463958
44979,5.1458926
44980,4.643062
44981,4.643062
44982,4.654344
44983,1.3449531
44984,4.837613
44985,1.219534
44986,4.341512
44987,4.9813848
44988,4.5084248
44989,5.327779
44990,3.736649
44991,3.3861263
44992,2.5055685
44993,1.6009703
44994,1.1242276
44995,1.7583135
44996,5.1767282
44997,4.482041
44998,4.4080806
44999,4.5121183
45000,4.7360563
45001,5.3718243
45002,3.8332055
45003,1.3597565
45004,2.7983077
45005,4.190067
45006,3.4035308
45007,1.147715
45008,4.335449
45009,5.341236
45010,4.547324
45011,4.547324
45012,4.5404077
45013,5.1105328
45014,5.4441323
45015,4.86659
45016,3.7403414
45017,2.6517663
45018,1.1065942
45019,1.1300818
45020,1.8660942
45021,4.4432306
45022,5.2845097
45023,5.4490175
45024,4.5898223
45025,4.515862
45026,4.648189
45027,3.3973026
45028,2.9060884
45029,4.6198997
45030,4.6551056
45031,4.055343
45032,2.9281168
45033,2.047155
45034,1.3223896
45035,4.6551056
45036,4.7076063
45037,5.0820827
45038,5.4156823
45039,5.3433743
45040,4.7318664
45041,3.5092587
45042,1.9670279
45043,3.9433064
45044,3.9433064
45045,4.2497554
45046,5.180895
45047,3.6514084
45048,3.1138816
45049,0.8979483
45050,0.68582577
45051,3.5137982
45052,3.5742753
45053,4.0232515
45054,4.8472953
45055,3.2258377
45056,0.7093132
45057,1.3199115
45058,4.4657035
45059,4.5074306
45060,3.6482353
45061,3.8345115
45062,5.108587
45063,4.512158
45064,2.777071
45065,2.0253065
45066,0.9975078
45067,2.6481004
45068,4.2948112
45069,4.792931
45070,5.0542226
45071,2.2453732
45072,1.1861432
45073,4.1948714
45074,5.1239295
45075,4.264734
45076,4.1907735
45077,4.3300176
45078,4.3300176
45079,4.4184546
45080,4.5479975
45081,3.8714752
45082,3.4459045
45083,3.3339484
45084,2.9971378
45085,0.9740204
45086,1.6081061
45087,5.0361514
45088,4.323101
45089,5.1265306
45090,1.1963664
45091,2.497494
45092,4.0346355
45093,4.1749077
45094,4.1009474
45095,4.204985
45096,4.408566
45097,5.487158
45098,3.9990468
45099,0.56228065
45100,0.5857681
45101,4.8759155
45102,5.0341034
45103,4.2401915
45104,5.1398764
45105,4.7562776
45106,3.4615207
45107,3.12471
45108,0.9287966
45109,4.2401915
45110,4.233275
45111,5.559466
45112,3.5734768
45113,2.3729455
45114,0.9263361
45115,1.6738282
45116,4.764013
45117,5.7698
45118,4.794152
45119,5.2570653
45120,5.4828496
45121,0.9774536
45122,2.9738464
45123,5.6052923
45124,4.7944384
45125,4.794152
45126,4.882589
45127,4.870268
45128,3.9153705
45129,3.3778439
45130,3.0410333
45131,2.3095744
45132,0.7623757
45133,4.720478
45134,4.7589455
45135,4.7872353
45136,5.462451
45137,3.4898
45138,1.6478496
45139,2.3281803
45140,3.1556628
45141,6.3523498
45142,5.3343425
45143,4.0077415
45144,2.0779598
45145,5.4684267
45146,5.3959575
45147,5.9822717
45148,4.3278103
45149,3.2559783
45150,1.6988782
45151,4.6928034
45152,6.0457897
45153,5.493154
45154,5.3291826
45155,5.4332204
45156,5.376278
45157,5.72098
45158,6.0545797
45159,5.478007
45160,4.951515
45161,4.5714464
45162,1.2077961
45163,2.009059
45164,6.114677
45165,5.320765
45166,5.3138485
45167,5.409202
45168,4.529511
45169,2.7464306
45170,3.0490546
45171,4.586196
45172,5.2554812
45173,5.320765
45174,5.7836785
45175,6.04497
45176,5.538745
45177,4.087999
45178,3.9760444
45179,3.6392338
45180,1.5365847
45181,1.1843088
45182,5.950169
45183,5.181521
45184,5.2855587
45185,6.117278
45186,1.3331075
45187,2.017624
45188,4.5947604
45189,5.9587336
45190,5.1716914
45191,5.236975
45192,5.236975
45193,5.9679403
45194,6.30154
45195,5.7230067
45196,4.2722597
45197,6.1232414
45198,5.097731
45199,5.2300587
45200,5.4722476
45201,4.8257284
45202,3.1004431
45203,1.7250143
45204,1.4894855
45205,3.057619
45206,5.201769
45207,6.229232
45208,4.384217
45209,3.9354508
45210,1.1827335
45211,1.4270872
45212,2.42276
45213,4.7631125
45214,4.9276204
45215,4.1337085
45216,4.563618
45217,4.835654
45218,4.7633457
45219,3.131299
45220,2.8058386
45221,0.8164887
45222,3.9944654
45223,4.098502
45224,4.1337085
45225,4.126792
45226,4.345348
45227,0.9472048
45228,3.921832
45229,4.0684247
45230,4.1891418
45231,3.6688259
45232,3.2432551
45233,1.902079
45234,0.6756271
45235,1.2862256
45236,3.7809703
45237,4.7916083
45238,5.013022
45239,4.1700664
45240,3.8532522
45241,3.836345
45242,4.4828553
45243,4.4105473
45244,1.0691091
45245,2.2818983
45246,3.8180456
45247,1.7584159
45248,0.8335803
45249,3.7140079
45250,3.8532522
45251,3.846336
45252,4.2108197
45253,3.9925497
45254,3.3213413
45255,3.1368961
45256,3.02494
45257,2.646724
45258,5.277083
45259,3.4717247
45260,3.3597686
45261,2.8627512
45262,3.8972955
45263,4.635373
45264,2.1109867
45265,2.5420022
45266,2.1164315
45267,2.0044754
45268,1.7486887
45269,1.5980492
45270,3.7239285
45271,4.8162327
45272,5.2977166
45273,4.3105326
45274,4.4588294
45275,4.451913
45276,4.7018127
45277,5.229842
45278,5.5310006
45279,3.8777359
45280,3.7657797
45281,3.4289691
45282,1.2946391
45283,1.0591103
45284,1.6931962
45285,2.8015556
45286,4.338698
45287,4.384493
45288,5.6033087
45289,2.6772046
45290,1.0825976
45291,5.1799774
45292,4.423623
45293,4.4588294
45294,5.024775
45295,4.348252
45296,2.9678822
45297,4.3183317
45298,4.353538
45299,4.353538
45300,4.2531238
45301,4.3484774
45302,5.0565534
45303,4.9291573
45304,4.1710763
45305,3.1402774
45306,2.7147067
45307,1.3039355
45308,0.8561814
45309,5.6735835
45310,4.232334
45311,4.722954
45312,2.6027503
45313,1.1328466
45314,0.87966883
45315,1.8595225
45316,4.505024
45317,5.5558443
45318,4.576408
45319,2.0557005
45320,1.7119468
45321,2.751941
45322,5.395381
45323,5.1558404
45324,5.48944
45325,1.3133898
45326,5.230873
45327,4.5361853
45328,4.601469
45329,4.5945525
45330,4.781364
45331,4.819449
45332,2.5749774
45333,1.077861
45334,1.1013483
45335,4.289082
45336,4.462225
45337,4.5662627
45338,4.601469
45339,5.417132
45340,4.1429253
45341,3.6733909
45342,3.5614347
45343,3.2246242
45344,5.406742
45345,4.7120543
45346,4.5050006
45347,4.7326818
45348,5.107158
45349,3.8192
45350,3.707244
45351,2.6186688
45352,1.9212949
45353,1.6857661
45354,4.33677
45355,4.6090384
45356,4.6442447
45357,4.6442447
45358,4.637328
45359,5.43173
45360,4.9255047
45361,3.3704333
45362,1.2276787
45363,1.8382772
45364,2.7996285
45365,5.57125
45366,5.504038
45367,4.2489815
45368,1.3066607
45369,1.0711318
45370,1.51956
45371,5.050616
45372,4.323763
45373,4.4313707
45374,4.5749526
45375,4.7891345
45376,3.687041
45377,3.238274
45378,4.2093363
45379,4.2498026
45380,4.466577
45381,4.466577
45382,4.4596605
45383,4.949429
45384,4.112611
45385,3.5750847
45386,1.0946194
45387,2.6721942
45388,5.2151237
45389,5.2830286
45390,5.2107205
45391,2.6699052
45392,1.0160397
45393,2.708197
45394,4.2453384
45395,4.3592324
45396,4.4380035
45397,4.81248
45398,3.4252858
45399,1.2515686
45400,1.039527
45401,5.030821
45402,4.331602
45403,4.2199883
45404,5.1460795
45405,5.0737715
45406,3.8934543
45407,2.9932606
45408,1.6501256
45409,5.09251
45410,4.324026
45411,4.3592324
45412,4.352316
45413,4.569977
45414,3.3133297
45415,2.241496
45416,1.5333464
45417,1.2978176
45418,6.263054
45419,6.427636
45420,5.5684404
45421,5.598518
45422,5.6268077
45423,4.025832
45424,2.1693048
45425,4.796414
45426,1.2545911
45427,3.2093003
45428,4.7464414
45429,5.49448
45430,5.633724
45431,5.633724
45432,5.7221613
45433,6.063648
45434,6.107138
45435,6.03483
45436,5.7009254
45437,4.2210083
45438,3.6890223
45439,2.7325728
45440,3.0229988
45441,5.8368154
45442,5.946438
45443,5.9395213
45444,1.4462568
45445,1.3951195
45446,5.4396524
45447,5.946438
45448,6.7831335
45449,6.3181477
45450,5.605903
45451,4.888196
45452,4.776239
45453,1.9785297
45454,1.983003
45455,4.5601397
45456,6.0279717
45457,6.272996
45458,5.424767
45459,6.034875
45460,6.5333385
45461,6.8554416
45462,4.2801247
45463,3.5878565
45464,0.8550423
45465,0.6430011
45466,2.293594
45467,5.3560023
45468,4.171316
45469,4.0888176
45470,4.0116615
45471,2.6098812
45472,0.61951363
45473,3.9495752
45474,4.0536113
45475,3.9259768
45476,4.3097386
45477,4.643338
45478,3.8385322
45479,3.1620092
45480,1.5033131
45481,1.2535996
45482,3.9636395
45483,5.1914945
45484,4.070853
45485,4.344755
45486,2.497925
45487,2.177856
45488,1.1891937
45489,0.98528415
45490,2.7951488
45491,4.880495
45492,4.806535
45493,4.945779
45494,4.945779
45495,5.4086924
45496,5.1637588
45497,4.487235
45498,3.94971
45499,2.857567
45500,1.7551546
45501,5.394021
45502,5.8318963
45503,4.9388623
45504,5.669984
45505,3.6093316
45506,0.9617964
45507,4.332289
45508,4.9105725
45509,5.034216
45510,5.742292
45511,4.061664
45512,3.6204743
45513,3.613558
45514,4.817743
45515,1.1903934
45516,1.136134
45517,1.0831233
45518,1.5233887
45519,1.8400422
45520,4.0579443
45521,3.9950593
45522,3.3675826
45523,3.2936225
45524,3.6204743
45525,4.2392097
45526,3.0686052
45527,2.8841028
45528,3.3042846
45529,3.6204743
45530,3.7089117
45531,4.083387
45532,4.7454348
45533,3.494176
45534,2.5472922
45535,2.0684645
45536,0.9061133
45537,0.5929667
45538,0.6164541
45539,4.174974
45540,3.3620958
45541,3.6292968
45542,4.2820196
45543,4.489574
45544,1.7819003
45545,1.2270526
45546,4.0266156
45547,3.5715356
45548,3.6223803
45549,4.615619
45550,3.1801229
45551,2.8704748
45552,2.5336642
45553,1.9921137
45554,3.4673378
45555,3.3320184
45556,3.258058
45557,3.839366
45558,3.9920106
45559,2.7545521
45560,4.0893054
45561,3.9235258
45562,4.0627704
45563,4.0627704
45564,4.0600734
45565,2.9579802
45566,0.76997495
45567,2.5227745
45568,4.151278
45569,5.0252995
45570,4.027564
45571,4.4555817
45572,4.789181
45573,2.6618636
45574,0.9710794
45575,0.7464875
45576,1.4827801
45577,5.1736574
45578,4.055854
45579,4.081105
45580,4.566299
45581,3.383551
45582,2.325053
45583,1.5732886
45584,1.502844
45585,2.542838
45586,4.07998
45587,3.3933241
45588,2.8557973
45589,0.8687582
45590,4.982949
45591,4.2220407
45592,4.1899276
45593,4.225134
45594,4.6083174
45595,2.5189867
45596,0.7799634
45597,0.89224565
45598,4.9212594
45599,4.08589
45600,4.225134
45601,4.2182174
45602,4.233841
45603,4.941917
45604,4.869609
45605,4.2209506
45606,2.9677534
45607,1.7672222
45608,1.1901854
45609,3.870597
45610,3.932287
45611,3.2432075
45612,3.2432075
45613,3.6543725
45614,4.028848
45615,3.930644
45616,3.6356914
45617,3.058991
45618,0.8585363
45619,0.62300766
45620,3.0293171
45621,3.1713796
45622,3.2080011
45623,3.3569553
45624,4.4786797
45625,3.170947
45626,1.9704158
45627,0.6464951
45628,1.8885959
45629,3.0199869
45630,4.4063716
45631,2.7221804
45632,1.028075
45633,2.6269133
45634,3.9274328
45635,4.241637
45636,5.0680747
45637,4.4463363
45638,3.7698133
45639,0.79254615
45640,1.5869194
45641,4.1640553
45642,5.382409
45643,4.0720263
45644,4.107233
45645,4.6258297
45646,5.140383
45647,3.3442426
45648,3.0911703
45649,2.7543597
45650,2.089239
45651,0.8160336
45652,5.1024003
45653,4.2094865
45654,4.107233
45655,4.1003165
45656,0.5394358
45657,1.4680882
45658,5.2635775
45659,3.9794726
45660,3.9794726
45661,4.3528433
45662,3.1752615
45663,2.8960161
45664,0.69720227
45665,2.508082
45666,4.0452237
45667,4.9835687
45668,3.944265
45669,3.9725556
45670,2.5439265
45671,0.77496445
45672,4.090655
45673,3.808601
45674,4.1806564
45675,4.564849
45676,5.079402
45677,4.9745817
45678,3.6008322
45679,1.878806
45680,1.8396128
45681,1.572908
45682,5.7184854
45683,4.9017606
45684,4.9012504
45685,5.0248938
45686,5.39937
45687,5.1735606
45688,2.0751412
45689,2.1835053
45690,4.7379127
45691,4.7972126
45692,4.9364567
45693,4.9364567
45694,5.7866364
45695,3.941987
45696,3.7330296
45697,3.2235003
45698,5.882993
45699,4.92954
45700,5.8589444
45701,4.497037
45702,3.396219
45703,2.6444545
45704,1.1973062
45705,0.96177727
45706,2.7756858
45707,5.1541076
45708,4.489497
45709,3.4504092
45710,3.2932606
45711,2.95645
45712,1.0514754
45713,1.6620737
45714,4.3854594
45715,4.5247035
45716,4.5247035
45717,4.6131406
45718,5.2489085
45719,4.5525026
45720,3.8759804
45721,4.312828
45722,5.3186154
45723,4.4594197
45724,4.517787
45725,4.987617
45726,5.3212166
45727,2.2046854
45728,-0.18045267
45729,3.4450536
45730,2.206653
45731,2.206653
45732,0.21070704
45733,0.0315887
45734,2.1714466
45735,2.2851124
45736,2.3804657
45737,3.154946
45738,1.0509547
45739,0.5394798
45740,-0.20394015
45741,0.2118007
45742,0.6113373
45743,2.1639884
45744,3.362902
45745,2.3352873
45746,2.0674088
45747,2.7939973
45748,3.227254
45749,2.5916026
45750,1.7372764
45751,1.1872061
45752,-0.16324472
45753,-0.13975728
45754,0.25249615
45755,3.4035974
45756,2.0256453
45757,2.060852
45758,2.9960773
45759,2.9237695
45760,1.4362402
45761,0.8331879
45762,0.072284155
45763,1.0775164
45764,2.2046838
45765,2.2505028
45766,1.9216087
45767,2.0539358
45768,2.1492891
45769,2.5628207
45770,3.450967
45771,2.060852
45772,2.360426
45773,0.81326133
45774,0.32171294
45775,-0.035289858
45776,0.81451213
45777,1.6123222
45778,4.268438
45779,4.303644
45780,4.2967277
45781,3.4281826
45782,3.3162265
45783,2.2276514
45784,0.7910247
45785,2.6523163
45786,5.2277455
45787,4.366324
45788,4.1094093
45789,4.8247867
45790,4.5302753
45791,3.8537533
45792,1.0156171
45793,4.189458
45794,5.3859334
45795,4.303644
45796,4.3920813
45797,5.158386
45798,5.086078
45799,2.979416
45800,0.75806403
45801,1.2577673
45802,3.8583949
45803,4.194738
45804,4.3287387
45805,4.8261037
45806,4.5315924
45807,0.5334719
45808,0.55695933
45809,2.2977622
45810,4.6761827
45811,3.9323547
45812,4.006642
45813,5.1597033
45814,3.2315686
45815,2.1429935
45816,3.834903
45817,4.8343706
45818,4.2016544
45819,4.2016544
45820,5.087395
45821,3.8550706
45822,3.3435247
45823,2.894758
45824,1.922946
45825,1.3416392
45826,2.053233
45827,5.780011
45828,5.9943175
45829,5.1176467
45830,5.761837
45831,5.689529
45832,4.75785
45833,4.332279
45834,2.8503258
45835,4.6303697
45836,5.135122
45837,5.1651993
45838,5.2004056
45839,4.220323
45840,1.3651267
45841,3.0932279
45842,5.0611615
45843,5.2004056
45844,5.193489
45845,5.492123
45846,5.183304
45847,3.6020904
45848,1.4111184
45849,4.655505
45850,5.0161943
45851,5.1107693
45852,5.9657702
45853,5.5523124
45854,2.0467932
45855,1.5923687
45856,2.6323621
45857,4.912454
45858,4.655505
45859,5.063317
45860,5.063317
45861,5.5887423
45862,6.0380783
45863,4.5893316
45864,3.2641594
45865,1.0622545
45866,3.8860023
45867,5.3913603
45868,5.1618624
45869,5.1268587
45870,4.7012877
45871,3.7849422
45872,1.9351083
45873,5.7838964
45874,6.508101
45875,4.75136
45876,4.41455
45877,2.0871184
45878,3.7772229
45879,4.992582
45880,2.3226473
45881,6.0977216
45882,2.5457056
45883,5.578802
45884,6.286655
45885,5.74869
45886,5.6527624
45887,5.7838964
45888,5.77698
45889,6.24681
45890,5.8723335
45891,6.001876
45892,6.580409
45893,5.2959876
45894,4.870416
45895,3.6627872
45896,2.6839979
45897,4.7947497
45898,4.7207894
45899,4.4379754
45900,3.5565393
45901,1.245447
45902,4.8906775
45903,4.925884
45904,4.9189672
45905,5.014321
45906,5.3887973
45907,5.722397
45908,5.650089
45909,4.0124063
45910,3.89335
45911,1.0099182
45912,1.0334058
45913,1.6440041
45914,4.2257805
45915,5.155608
45916,5.4356046
45917,4.925884
45918,5.1438637
45919,2.8047748
45920,1.5678939
45921,1.5913812
45922,3.146256
45923,4.8607464
45924,4.87201
45925,5.262236
45926,5.487929
45927,4.811405
45928,4.385834
45929,1.8034225
45930,2.2019782
45931,5.719942
45932,4.9072165
45933,5.0342803
45934,4.4844627
45935,5.705043
45936,5.555434
45937,6.0386424
45938,4.786786
45939,5.994154
45940,4.9072165
45941,4.273878
45942,3.805995
45943,2.9293723
45944,1.887148
45945,1.6751072
45946,3.9888268
45947,5.374009
45948,5.284599
45949,5.423843
45950,5.3648033
45951,5.407176
45952,5.807719
45953,6.141319
45954,3.8056524
45955,2.639317
45956,5.3886366
45957,5.423843
45958,6.0690107
45959,5.4875865
45960,1.6516197
45961,6.2062964
45962,6.431504
45963,5.476505
45964,4.811063
45965,4.385492
45966,4.2735357
45967,3.0538878
45968,1.1885296
45969,1.9652185
45970,4.5423546
45971,4.6149864
45972,4.719024
45973,5.217144
45974,5.4304767
45975,4.9242516
45976,3.5517035
45977,1.4085743
45978,5.5481424
45979,4.7542305
45980,4.7542305
45981,4.747314
45982,5.5507436
45983,4.247728
45984,3.6636596
45985,3.0880895
45986,2.2044969
45987,1.2120169
45988,3.0052125
45989,5.3836346
45990,4.6889467
45991,4.8426676
45992,1.4029917
45993,5.4320054
45994,5.5965133
45995,5.4824452
45996,5.7437367
45997,4.1373773
45998,3.0224576
45999,1.7606798
46000,4.611278
46001,4.750522
46002,4.818955
46003,5.107969
46004,3.7742221
46005,2.2334676
46006,2.013589
46007,3.053584
46008,4.5907254
46009,4.7405176
46010,4.715316
46011,4.8120384
46012,5.816045
46013,5.239472
46014,4.562948
46015,4.1110315
46016,1.2269077
46017,5.3978343
46018,4.3976736
46019,4.5017114
46020,4.530001
46021,5.2611227
46022,4.0182595
46023,3.5926893
46024,3.4807332
46025,0.9913791
46026,4.5369177
46027,4.5369177
46028,4.625355
46029,4.999831
46030,4.7548976
46031,3.1439226
46032,2.392158
46033,1.0148665
46034,1.6254648
46035,2.6889548
46036,4.295085
46037,5.2333264
46038,4.5386386
46039,5.333431
46040,5.720869
46041,5.0107484
46042,5.1499925
46043,5.1499925
46044,5.143076
46045,5.612906
46046,3.7456844
46047,1.3543044
46048,1.964902
46049,3.0048969
46050,4.5420384
46051,5.9407043
46052,5.114786
46053,5.2384295
46054,2.99392
46055,1.5663459
46056,1.3308169
