Id,log_bike_count
40565,2.6401267
40566,4.473998
40567,4.5226984
40568,4.4026694
40569,4.591516
40570,5.464257
40571,3.42139
40572,1.6301712
40573,0.8149625
40574,2.1060627
40575,4.202821
40576,4.4447684
40577,4.406169
40578,5.5378413
40579,5.451548
40580,4.848255
40581,2.597005
40582,2.9201095
40583,4.3989844
40584,5.388667
40585,4.7163587
40586,4.811955
40587,4.8873224
40588,5.6440516
40589,3.9564333
40590,2.5849807
40591,1.9663972
40592,0.9655802
40593,0.92029375
40594,2.6508853
40595,4.5653963
40596,4.4830403
40597,4.56049
40598,4.1927824
40599,2.3130376
40600,1.0271122
40601,1.5954206
40602,3.2402208
40603,3.602821
40604,3.9530725
40605,4.181205
40606,4.193923
40607,3.3070114
40608,3.381802
40609,2.6361713
40610,2.0286624
40611,2.1401935
40612,1.3971574
40613,2.8794503
40614,3.3353295
40615,3.2325315
40616,3.237085
40617,3.7475762
40618,1.5487686
40619,0.5771515
40620,1.1159134
40621,2.4776645
40622,3.7642932
40623,5.178651
40624,5.2246532
40625,2.5225313
40626,1.7926143
40627,0.5394773
40628,4.2229605
40629,5.1592016
40630,4.9436874
40631,4.3442154
40632,4.2464957
40633,4.4765987
40634,4.8310847
40635,1.9050399
40636,4.683668
40637,4.6541224
40638,4.80318
40639,5.734131
40640,5.5020967
40641,1.4013886
40642,1.6400875
40643,4.330306
40644,4.5471234
40645,5.5516567
40646,5.4510665
40647,3.7351248
40648,1.9195105
40649,4.0762696
40650,4.673758
40651,5.361027
40652,5.437648
40653,5.320512
40654,2.5796862
40655,1.0686247
40656,1.6071999
40657,4.8057857
40658,4.854024
40659,5.127966
40660,5.013353
40661,4.093325
40662,2.4483624
40663,1.6145185
40664,1.5401664
40665,1.1701695
40666,1.7769014
40667,4.2511096
40668,4.7269907
40669,5.191014
40670,3.9449975
40671,1.7735857
40672,0.820012
40673,0.5066067
40674,2.2886753
40675,5.179245
40676,4.5768533
40677,4.7109814
40678,2.422859
40679,1.3168395
40680,4.257567
40681,5.2879033
40682,5.3492727
40683,4.526834
40684,4.0690084
40685,4.3385215
40686,4.855061
40687,4.1869984
40688,2.6307936
40689,1.4529502
40690,0.7992429
40691,0.76686716
40692,4.932823
40693,4.4264255
40694,4.5734253
40695,5.0641384
40696,3.4206016
40697,1.2806629
40698,0.615718
40699,0.9516317
40700,1.1679916
40701,4.575987
40702,4.583461
40703,4.5569863
40704,5.065163
40705,5.2339096
40706,5.1083784
40707,2.4916162
40708,1.9454722
40709,1.475126
40710,0.48686588
40711,0.5775059
40712,1.2713547
40713,4.8110805
40714,4.917994
40715,4.4734893
40716,4.1089654
40717,4.631995
40718,4.886272
40719,1.3409946
40720,1.2337165
40721,1.9559336
40722,4.348391
40723,4.9153247
40724,4.7868266
40725,3.0172217
40726,0.9497744
40727,1.0328782
40728,1.6118693
40729,3.225558
40730,3.7674408
40731,3.9950514
40732,4.142244
40733,4.304167
40734,4.611586
40735,2.267704
40736,1.0496496
40737,0.19456828
40738,4.2367587
40739,4.3881063
40740,4.5841208
40741,4.735295
40742,4.671242
40743,4.326812
40744,0.8191654
40745,1.2388256
40746,5.4320474
40747,4.574331
40748,4.573142
40749,4.7601395
40750,4.8738976
40751,4.931663
40752,3.3072677
40753,3.3083057
40754,2.1312814
40755,1.6121092
40756,4.251166
40757,4.5673804
40758,4.7574162
40759,2.6435883
40760,4.8553977
40761,5.0878363
40762,4.1356807
40763,2.2476606
40764,0.95268464
40765,1.8670255
40766,5.370248
40767,4.662248
40768,4.3713965
40769,4.6507
40770,4.7178044
40771,5.2671876
40772,3.9862404
40773,3.5451934
40774,1.3525286
40775,1.1904079
40776,1.9426218
40777,2.8518593
40778,5.599887
40779,4.13976
40780,4.3010845
40781,4.2153707
40782,4.4184685
40783,4.8754067
40784,4.479581
40785,3.9187794
40786,3.5596187
40787,2.9436812
40788,2.625448
40789,5.5122037
40790,3.9945366
40791,4.141987
40792,3.8266342
40793,4.1936483
40794,3.415932
40795,1.7555128
40796,4.469135
40797,4.441937
40798,5.1752553
40799,5.348461
40800,4.5428524
40801,5.287329
40802,4.466553
40803,4.5694776
40804,4.7143674
40805,5.256236
40806,5.2521195
40807,3.5491204
40808,2.9818902
40809,1.2312992
40810,2.162054
40811,2.0618346
40812,1.9067411
40813,4.3955607
40814,4.482754
40815,5.1496167
40816,4.562132
40817,4.426181
40818,4.698561
40819,4.5516844
40820,4.7370152
40821,4.3856783
40822,3.865509
40823,1.7619385
40824,3.3787613
40825,1.9542651
40826,2.9595957
40827,1.9662861
40828,1.6338679
40829,2.0890222
40830,1.437314
40831,4.5806203
40832,4.2323375
40833,4.708404
40834,4.411314
40835,4.933394
40836,4.381524
40837,4.8804913
40838,4.8105865
40839,3.3314083
40840,2.6339784
40841,2.8347998
40842,2.4126375
40843,1.9715741
40844,1.5282401
40845,1.5633823
40846,4.424935
40847,1.9481293
40848,4.334536
40849,3.1270878
40850,4.2718453
40851,4.511259
40852,2.23553
40853,4.5855
40854,4.452226
40855,4.7319784
40856,4.4281807
40857,4.995976
40858,4.960343
40859,2.84536
40860,2.004108
40861,0.95464844
40862,1.1896583
40863,2.8727624
40864,0.9724021
40865,4.4786596
40866,5.254322
40867,4.582115
40868,4.72021
40869,5.4301105
40870,4.7251105
40871,4.6789784
40872,4.6701818
40873,3.1730022
40874,5.462527
40875,5.3466167
40876,3.8999407
40877,4.493244
40878,3.4062908
40879,5.1702633
40880,2.2727504
40881,5.0746264
40882,1.9260362
40883,1.07047
40884,1.6949682
40885,1.8548551
40886,4.1948404
40887,5.2286463
40888,4.7252436
40889,4.2212844
40890,4.5535975
40891,4.0690875
40892,5.406852
40893,3.5542934
40894,4.6351185
40895,1.7686331
40896,2.5489209
40897,4.4034076
40898,2.4817636
40899,4.55309
40900,4.4638457
40901,2.1565819
40902,5.2922955
40903,1.9469006
40904,4.6804028
40905,1.7481151
40906,3.681338
40907,1.014905
40908,2.1694744
40909,1.0380259
40910,1.5405807
40911,2.231613
40912,3.529505
40913,5.527813
40914,3.978879
40915,4.4182944
40916,4.2639413
40917,4.6027813
40918,4.4147525
40919,5.4025083
40920,4.7917576
40921,4.457402
40922,4.8031063
40923,3.7242234
40924,4.308543
40925,2.853055
40926,1.4874039
40927,1.568662
40928,1.3021958
40929,1.2924603
40930,4.1314144
40931,2.720459
40932,4.317418
40933,3.4050374
40934,4.116106
40935,5.033551
40936,2.5371044
40937,4.97552
40938,2.092739
40939,3.2590442
40940,0.87501854
40941,3.3677893
40942,1.7202213
40943,2.0173974
40944,2.6280584
40945,2.0174456
40946,5.343756
40947,2.8163137
40948,5.039412
40949,3.1811864
40950,4.4173465
40951,3.753671
40952,4.2813697
40953,4.592778
40954,3.9512997
40955,4.7061296
40956,4.817566
40957,4.850072
40958,3.375478
40959,4.600143
40960,0.75736594
40961,3.876297
40962,0.7874251
40963,3.3770847
40964,4.4608636
40965,2.1932967
40966,5.157974
40967,3.8052762
40968,5.395657
40969,5.243044
40970,1.2370963
40971,4.42986
40972,1.1084425
40973,4.427557
40974,2.665875
40975,3.189182
40976,4.322472
40977,1.4735264
40978,5.025691
40979,1.3884993
40980,4.7483873
40981,1.1361865
40982,4.7738543
40983,2.0734856
40984,4.4705706
40985,4.257213
40986,4.4965687
40987,4.7543015
40988,5.302677
40989,4.5225153
40990,3.8678696
40991,3.7822495
40992,5.292538
40993,0.9513163
40994,4.636089
40995,2.581551
40996,4.511847
40997,5.221525
40998,4.742901
40999,4.6545515
41000,5.2965884
41001,4.788594
41002,2.968009
41003,0.91281825
41004,1.3142942
41005,0.85194486
41006,3.8798044
41007,4.6965137
41008,4.805975
41009,4.938688
41010,4.3274984
41011,5.274076
41012,4.39221
41013,5.5620756
41014,4.5307193
41015,3.6039715
41016,1.9683789
41017,1.610097
41018,1.2397132
41019,4.2401385
41020,1.350771
41021,4.4251347
41022,3.8384488
41023,4.464228
41024,4.4422545
41025,4.607522
41026,2.5432413
41027,5.2725115
41028,1.3377268
41029,3.0632656
41030,0.9921591
41031,2.9235187
41032,3.25146
41033,1.4316285
41034,4.528274
41035,1.1389457
41036,4.4449835
41037,2.9742632
41038,4.0648274
41039,4.2188883
41040,0.9534945
41041,4.656939
41042,0.818624
41043,1.5780797
41044,4.64896
41045,2.7050972
41046,4.874255
41047,3.0626955
41048,4.3787646
41049,3.644971
41050,4.394996
41051,3.7547388
41052,5.0735135
41053,4.160709
41054,3.3002393
41055,4.195889
41056,1.5285666
41057,4.2042384
41058,4.1201477
41059,3.9131444
41060,4.4204173
41061,1.2960285
41062,4.1644225
41063,0.84014505
41064,3.5751467
41065,4.3228693
41066,2.4862006
41067,4.2613277
41068,1.3561703
41069,4.2373204
41070,4.3760715
41071,3.6049755
41072,5.294623
41073,2.7497315
41074,4.604653
41075,1.6546429
41076,4.73459
41077,1.2933767
41078,3.6794581
41079,4.0375867
41080,2.3090858
41081,5.121561
41082,1.8007209
41083,5.1225147
41084,1.2892174
41085,4.3052034
41086,5.228069
41087,4.5476327
41088,4.590002
41089,4.238022
41090,4.6046185
41091,2.6763222
41092,4.5992913
41093,2.1168034
41094,4.680752
41095,0.943107
41096,2.7717702
41097,4.7653456
41098,2.3888526
41099,3.2354367
41100,1.6629164
41101,1.9649872
41102,1.3121434
41103,1.3422557
41104,1.250398
41105,0.60094464
41106,1.6569139
41107,0.8076987
41108,2.952862
41109,1.1421305
41110,4.8338842
41111,1.7120153
41112,4.8219147
41113,4.734069
41114,4.6768293
41115,5.321665
41116,4.6322093
41117,4.776061
41118,4.765706
41119,1.2302473
41120,4.489912
41121,1.3785855
41122,2.0284371
41123,4.418123
41124,1.0509411
41125,4.455315
41126,2.3310091
41127,4.3532257
41128,3.7322974
41129,4.5245113
41130,4.364913
41131,4.36007
41132,4.353757
41133,3.4894707
41134,4.544323
41135,1.2844551
41136,2.09859
41137,1.309513
41138,1.1808249
41139,1.2400429
41140,1.2628247
41141,2.8121467
41142,4.0418434
41143,4.369103
41144,4.7792506
41145,4.389176
41146,5.0860167
41147,3.492652
41148,4.7390466
41149,3.271497
41150,3.0573592
41151,0.95253056
41152,0.8330099
41153,0.9342458
41154,1.1460446
41155,1.356511
41156,4.081402
41157,2.615008
41158,4.380847
41159,3.2761796
41160,4.526809
41161,4.241547
41162,4.5247126
41163,4.3335075
41164,5.146927
41165,4.4166894
41166,4.29479
41167,2.9388392
41168,3.4286325
41169,2.1208966
41170,1.8678889
41171,1.1252859
41172,0.97704494
41173,0.71919966
41174,1.0504009
41175,4.169052
41176,1.412634
41177,4.38486
41178,4.6520576
41179,4.4350386
41180,1.0271595
41181,4.518829
41182,0.85320914
41183,5.258504
41184,2.6440299
41185,4.269144
41186,3.8636963
41187,1.2606541
41188,4.4460664
41189,0.8053689
41190,4.333799
41191,0.88354576
41192,4.51936
41193,1.2542578
41194,5.2228928
41195,2.4762762
41196,1.0454367
41197,3.6559052
41198,0.4652757
41199,3.9118202
41200,2.7050686
41201,3.960336
41202,4.0812507
41203,4.609623
41204,4.995461
41205,1.0085384
41206,5.1654654
41207,0.7757551
41208,4.443386
41209,0.8232613
41210,4.6019626
41211,0.91930026
41212,4.6802053
41213,1.5289932
41214,3.5531726
41215,2.9744968
41216,2.6911967
41217,4.8950276
41218,3.9788246
41219,4.447233
41220,4.5939126
41221,4.947896
41222,4.743828
41223,5.3764076
41224,3.670927
41225,4.56737
41226,2.49565
41227,2.7701612
41228,1.922293
41229,0.877322
41230,1.4555874
41231,1.1050824
41232,0.6250365
41233,2.9270265
41234,3.390728
41235,4.3666444
41236,3.6953354
41237,5.100146
41238,4.2593927
41239,4.602866
41240,4.732289
41241,5.247136
41242,4.778315
41243,4.58044
41244,4.5687313
41245,1.1677971
41246,2.367953
41247,5.145186
41248,1.509789
41249,5.232438
41250,1.0091244
41251,4.588478
41252,0.9208133
41253,3.5712478
41254,0.7610743
41255,1.3945557
41256,2.4777617
41257,0.93704796
41258,4.7061443
41259,1.1534652
41260,4.952261
41261,3.1477551
41262,4.8807135
41263,4.007869
41264,4.544908
41265,4.5708027
41266,3.88595
41267,4.640026
41268,0.025759501
41269,4.7932644
41270,4.4328537
41271,3.3057544
41272,4.320066
41273,1.3884339
41274,4.448479
41275,2.9753332
41276,2.5981586
41277,3.6624167
41278,4.508671
41279,4.691821
41280,4.879512
41281,4.9336667
41282,2.282934
41283,1.2271835
41284,0.7625539
41285,5.057085
41286,4.526498
41287,4.632034
41288,5.0433717
41289,5.2187157
41290,0.62636095
41291,0.74426484
41292,2.8411243
41293,4.7246385
41294,4.4136915
41295,4.570386
41296,4.216922
41297,4.715478
41298,3.6068146
41299,1.8747938
41300,1.3646697
41301,4.7939777
41302,4.5619283
41303,4.526644
41304,5.143169
41305,4.4804406
41306,2.6370249
41307,1.8115529
41308,4.6276326
41309,4.448728
41310,1.2278306
41311,0.8728663
41312,4.2585516
41313,4.2917523
41314,4.8264074
41315,4.780974
41316,4.304658
41317,0.68907666
41318,0.5453305
41319,2.8613627
41320,3.925563
41321,4.29122
41322,4.5610585
41323,4.0373735
41324,0.6918868
41325,4.3114543
41326,4.517052
41327,2.9001646
41328,0.48281112
41329,0.24181882
41330,0.5979303
41331,1.0800081
41332,2.691293
41333,4.047586
41334,5.054634
41335,5.13376
41336,4.534458
41337,4.487228
41338,3.272065
41339,2.216352
41340,4.4318156
41341,5.5437713
41342,4.686616
41343,4.777927
41344,3.0983794
41345,2.9292636
41346,2.6799994
41347,2.2896838
41348,3.489222
41349,4.184675
41350,4.5868783
41351,4.911875
41352,4.9391327
41353,3.6186194
41354,3.5292618
41355,2.3969157
41356,2.1692634
41357,3.5966008
41358,4.824582
41359,4.710322
41360,4.914577
41361,5.050925
41362,5.270768
41363,5.2108893
41364,4.507075
41365,3.8977227
41366,2.4989855
41367,4.518854
41368,4.3970294
41369,4.671801
41370,5.7789903
41371,5.680202
41372,2.570243
41373,2.1180575
41374,2.8348198
41375,5.4978456
41376,5.419392
41377,4.7959657
41378,4.34059
41379,4.1375685
41380,3.7094066
41381,2.7564392
41382,1.4415041
41383,1.9699428
41384,4.3403387
41385,4.441577
41386,4.3496976
41387,3.966251
41388,4.668913
41389,3.968163
41390,1.684125
41391,3.7892118
41392,5.374698
41393,2.2641726
41394,3.8079727
41395,5.55622
41396,4.5313697
41397,4.9572515
41398,4.869403
41399,4.1637197
41400,1.920292
41401,2.6935837
41402,3.3688896
41403,4.4467983
41404,4.7596545
41405,4.7074795
41406,4.901685
41407,5.0409865
41408,4.071828
41409,2.183783
41410,3.0343935
41411,5.002482
41412,5.071086
41413,4.248413
41414,1.6269507
41415,5.3772936
41416,3.2119825
41417,2.219269
41418,1.5489691
41419,4.318152
41420,6.050002
41421,4.863978
41422,4.435756
41423,4.6302943
41424,4.562635
41425,4.7927365
41426,4.9403453
41427,3.7054741
41428,1.0316911
41429,5.337142
41430,5.3822613
41431,5.4219565
41432,5.6407547
41433,4.1096306
41434,2.6430764
41435,1.4526786
41436,1.7074796
41437,5.032047
41438,5.186688
41439,5.476436
41440,4.9841795
41441,2.892809
41442,2.414608
41443,1.796447
41444,2.0774267
41445,4.2763915
41446,4.657149
41447,5.673106
41448,3.8986537
41449,2.3854268
41450,2.6715572
41451,4.1855893
41452,4.5227327
41453,4.8022866
41454,5.3121552
41455,3.1144357
41456,2.7025082
41457,2.8899386
41458,3.523684
41459,4.438241
41460,4.420361
41461,4.508081
41462,4.253593
41463,2.9865952
41464,2.4708166
41465,1.1930386
41466,1.3204342
41467,4.120941
41468,4.3940597
41469,4.094285
41470,3.8204439
41471,2.5050023
41472,2.0819676
41473,1.336204
41474,0.9560126
41475,4.115429
41476,4.654122
41477,4.3816247
41478,4.7513165
41479,4.6083846
41480,5.3545637
41481,5.6407213
41482,4.5834975
41483,2.9525473
41484,2.4710016
41485,1.7121257
41486,1.4600576
41487,4.3311048
41488,5.1425276
41489,4.344524
41490,4.7120495
41491,4.6492443
41492,4.806155
41493,5.4948893
41494,4.2284184
41495,1.8815421
41496,1.1407645
41497,0.8734399
41498,4.460752
41499,4.881246
41500,5.114857
41501,5.822882
41502,5.126903
41503,3.6658566
41504,2.7530584
41505,1.681062
41506,1.2581272
41507,1.2811984
41508,1.5791044
41509,4.6962056
41510,4.9460874
41511,4.4483576
41512,4.6203055
41513,4.6163993
41514,4.5925345
41515,4.0120015
41516,2.1879423
41517,2.2772672
41518,2.0720892
41519,4.6323786
41520,4.6983857
41521,3.5098476
41522,3.5846384
41523,3.715614
41524,2.4563859
41525,2.8164246
41526,1.4046962
41527,1.6323508
41528,2.4790463
41529,3.303432
41530,4.7469106
41531,4.0254626
41532,2.4135468
41533,1.117533
41534,1.0171274
41535,3.7962003
41536,4.759067
41537,5.3726144
41538,4.2417855
41539,4.624819
41540,4.7767167
41541,4.675879
41542,2.179375
41543,1.3735576
41544,1.3034701
41545,2.438356
41546,4.2135353
41547,4.4645367
41548,4.029465
41549,4.481341
41550,4.3836355
41551,4.500227
41552,1.6236986
41553,2.814706
41554,5.0422487
41555,5.466033
41556,4.725498
41557,4.9341073
41558,5.7437186
41559,4.172082
41560,1.268434
41561,1.344768
41562,2.896035
41563,4.3515587
41564,4.9948564
41565,3.1446517
41566,1.9567758
41567,4.082374
41568,4.991054
41569,5.7762294
41570,4.214357
41571,3.5454576
41572,1.8241371
41573,1.7039264
41574,1.933531
41575,3.663492
41576,4.0053186
41577,4.309814
41578,4.8247275
41579,5.06251
41580,3.8110535
41581,3.2036884
41582,2.4384773
41583,2.222738
41584,4.0895715
41585,4.8651896
41586,5.0765953
41587,4.243606
41588,3.498879
41589,1.7072349
41590,0.99201405
41591,0.9974407
41592,1.0064969
41593,1.3653513
41594,2.285468
41595,5.344787
41596,5.228489
41597,4.647337
41598,4.629801
41599,5.553934
41600,3.895803
41601,3.0746546
41602,5.459852
41603,4.4541745
41604,4.963979
41605,5.2735868
41606,5.151187
41607,4.659488
41608,2.304039
41609,1.7532002
41610,4.9357944
41611,5.110634
41612,4.371807
41613,4.740457
41614,3.2526875
41615,0.9446355
41616,4.0699663
41617,5.104301
41618,4.703233
41619,4.47202
41620,4.757289
41621,4.781621
41622,5.4949255
41623,3.218843
41624,2.7330754
41625,2.245022
41626,1.3047042
41627,2.6502433
41628,4.916555
41629,4.3460636
41630,4.4420886
41631,4.849878
41632,2.674248
41633,1.5685911
41634,1.7862799
41635,2.82886
41636,3.8728297
41637,4.234438
41638,5.0303044
41639,5.0918617
41640,1.6765499
41641,1.1780218
41642,1.1889461
41643,1.463791
41644,3.0460558
41645,4.419428
41646,5.1226873
41647,4.7462416
41648,3.3434315
41649,2.8655472
41650,0.9841291
41651,1.2810519
41652,4.680692
41653,4.757285
41654,5.158981
41655,4.822055
41656,1.7185658
41657,2.9324296
41658,5.273663
41659,4.681466
41660,4.7918577
41661,5.4442506
41662,2.2669957
41663,4.89531
41664,4.780759
41665,2.990392
41666,2.6936266
41667,1.9733018
41668,2.596261
41669,2.980295
41670,3.9320505
41671,4.491277
41672,4.7781153
41673,3.8589854
41674,3.7173018
41675,1.8002456
41676,1.485605
41677,2.0570095
41678,5.868961
41679,5.5308447
41680,4.815952
41681,4.7624865
41682,5.3934255
41683,4.3957715
41684,4.1651735
41685,4.020372
41686,3.521146
41687,4.426884
41688,5.715714
41689,5.507743
41690,4.605944
41691,4.168329
41692,4.3935213
41693,4.124675
41694,1.4698223
41695,2.694135
41696,5.628031
41697,5.3897724
41698,4.6385145
41699,4.102882
41700,4.332857
41701,3.8538294
41702,3.3357227
41703,2.0874012
41704,1.7135769
41705,2.4489257
41706,4.2075424
41707,4.027907
41708,4.182215
41709,2.958875
41710,2.8711896
41711,1.6058096
41712,1.4795452
41713,1.1018214
41714,5.307748
41715,4.689301
41716,4.777558
41717,5.7478657
41718,2.3388937
41719,2.0099123
41720,5.0551925
41721,3.912738
41722,3.1673222
41723,2.6814148
41724,3.8516011
41725,5.102242
41726,4.9090757
41727,1.6702242
41728,1.373358
41729,1.4770938
41730,2.114874
41731,3.816747
41732,5.869147
41733,4.261413
41734,4.524517
41735,4.592837
41736,4.4749146
41737,4.6836143
41738,5.2043962
41739,4.404259
41740,3.6688015
41741,1.98557
41742,1.5091587
41743,4.8229885
41744,5.2503586
41745,4.145691
41746,2.3881385
41747,1.0361187
41748,4.331313
41749,4.860998
41750,4.9020796
41751,5.0336704
41752,3.164988
41753,1.1504598
41754,2.9151359
41755,4.8905764
41756,4.9279304
41757,5.7477045
41758,4.1507187
41759,3.2535725
41760,2.4887104
41761,5.1684966
41762,4.667433
41763,4.612905
41764,4.3196063
41765,4.4030094
41766,3.794206
41767,3.2291095
41768,2.680377
41769,1.4139572
41770,1.5010601
41771,3.8085427
41772,1.8423823
41773,4.9948816
41774,4.6238885
41775,5.3419724
41776,4.4495664
41777,5.175187
41778,5.031843
41779,4.1446095
41780,5.1456013
41781,4.0416303
41782,5.3486533
41783,3.7813861
41784,4.789678
41785,2.434726
41786,4.233263
41787,2.002197
41788,4.0310063
41789,1.6925832
41790,4.0565553
41791,3.4767087
41792,3.633808
41793,4.427445
41794,2.2875347
41795,3.8493352
41796,2.9041185
41797,3.8460345
41798,4.0893116
41799,3.4003768
41800,4.8276105
41801,1.8150913
41802,4.9738154
41803,4.364549
41804,5.1435857
41805,5.461819
41806,5.1198015
41807,4.5322824
41808,4.5400844
41809,4.130422
41810,3.9115932
41811,4.9794464
41812,4.0505395
41813,5.146519
41814,2.00112
41815,4.943833
41816,5.069242
41817,3.3084948
41818,3.221456
41819,1.182456
41820,1.4219245
41821,2.781662
41822,2.8975885
41823,4.6594477
41824,4.774419
41825,4.6649823
41826,4.70243
41827,3.7206864
41828,4.951164
41829,1.8961263
41830,5.067155
41831,1.2422445
41832,1.647157
41833,2.6591394
41834,1.6789144
41835,5.7516694
41836,2.036125
41837,5.6825595
41838,4.422985
41839,1.7589337
41840,4.4970775
41841,3.0564804
41842,4.4439287
41843,5.524198
41844,4.7000146
41845,4.739663
41846,5.0963845
41847,4.7883396
41848,1.8948346
41849,4.9261575
41850,4.2928
41851,4.5076704
41852,4.661071
41853,4.565632
41854,4.420806
41855,4.922273
41856,4.301023
41857,3.005935
41858,3.7009633
41859,1.5839206
41860,2.4692328
41861,1.621533
41862,1.805609
41863,2.816817
41864,5.294351
41865,3.2274206
41866,4.813054
41867,4.307234
41868,4.3366685
41869,3.6614707
41870,4.6324735
41871,3.3745055
41872,4.6233754
41873,2.3158221
41874,4.6329412
41875,1.7793982
41876,4.6095314
41877,1.5453291
41878,4.812202
41879,3.3260777
41880,5.6692133
41881,4.5572934
41882,5.563791
41883,4.6534038
41884,4.890904
41885,4.8010826
41886,2.6027448
41887,2.8370323
41888,2.0948558
41889,1.8271077
41890,4.4406705
41891,1.7413324
41892,4.7387023
41893,0.9850617
41894,4.7593737
41895,4.4683027
41896,5.4933314
41897,4.525602
41898,5.6616116
41899,4.599896
41900,4.2697825
41901,5.3405123
41902,3.8172784
41903,5.646812
41904,3.7950122
41905,3.9442751
41906,3.183191
41907,3.104273
41908,2.764582
41909,1.7409213
41910,2.073341
41911,1.5534623
41912,3.9886842
41913,4.736893
41914,4.099357
41915,4.6765504
41916,4.6968
41917,5.118575
41918,5.2496037
41919,5.0015845
41920,5.1915727
41921,2.686104
41922,4.2559214
41923,2.112894
41924,3.9559472
41925,1.0304049
41926,3.6373832
41927,1.0255233
41928,3.0798345
41929,4.8013844
41930,2.6423728
41931,5.2004013
41932,2.2221203
41933,5.618434
41934,2.0128388
41935,3.4169261
41936,3.6687748
41937,2.5380561
41938,4.239175
41939,2.0753434
41940,4.5397906
41941,1.5295206
41942,4.5113444
41943,5.4058795
41944,4.7139688
41945,4.730112
41946,4.8850965
41947,4.3536563
41948,3.8927653
41949,4.7710047
41950,3.939475
41951,4.833194
41952,3.3433561
41953,5.8183556
41954,3.1353319
41955,5.7349486
41956,2.543324
41957,4.136598
41958,4.7024302
41959,3.4010615
41960,4.5224857
41961,2.3192232
41962,4.9062543
41963,5.2504597
41964,5.250152
41965,4.791152
41966,3.4420822
41967,4.9401994
41968,2.69499
41969,5.5913463
41970,1.5745504
41971,2.8173318
41972,2.4591784
41973,1.7271017
41974,5.7129927
41975,2.2736094
41976,4.865094
41977,4.2691145
41978,5.2807636
41979,5.088447
41980,4.9869146
41981,5.3148055
41982,2.8691568
41983,4.4557114
41984,1.8526282
41985,2.845533
41986,1.3564175
41987,2.3370368
41988,1.6294472
41989,1.9754558
41990,2.5421655
41991,1.6776785
41992,4.2492943
41993,1.5783141
41994,4.731926
41995,1.7939835
41996,4.693325
41997,2.8134968
41998,4.8622704
41999,3.907736
42000,5.762601
42001,4.8954754
42002,5.151368
42003,4.9185576
42004,4.2776327
42005,2.9707475
42006,3.1644154
42007,2.6207054
42008,0.97041255
42009,1.9665353
42010,4.2688913
42011,4.7396994
42012,5.606555
42013,4.9446735
42014,5.644519
42015,4.7012243
42016,4.6317077
42017,2.0448606
42018,4.901316
42019,1.538323
42020,5.0458713
42021,0.9641846
42022,5.885745
42023,1.1139778
42024,4.3000364
42025,4.2713304
42026,3.2936752
42027,4.8518844
42028,1.847132
42029,4.655222
42030,5.4985585
42031,3.3887894
42032,4.5565996
42033,1.3976475
42034,4.4161844
42035,1.0433837
42036,4.672651
42037,2.6264918
42038,4.8689327
42039,3.8480575
42040,5.5204935
42041,4.726629
42042,5.7836056
42043,4.623474
42044,5.093413
42045,4.7834024
42046,1.9239521
42047,5.2636366
42048,3.2243693
42049,5.6156435
42050,4.081658
42051,5.553103
42052,4.5414405
42053,4.8538146
42054,5.1015
42055,3.854711
42056,4.721498
42057,2.0538697
42058,3.496523
42059,1.6470462
42060,1.8015922
42061,1.1174748
42062,2.5655575
42063,0.77907
42064,4.1675463
42065,2.6587892
42066,4.3058167
42067,5.343276
42068,4.3736234
42069,4.8371477
42070,4.371294
42071,5.3132176
42072,3.8251672
42073,5.6032734
42074,1.5155925
42075,1.8737875
42076,2.6072168
42077,1.4679836
42078,5.2027745
42079,3.9515717
42080,4.310623
42081,4.090081
42082,4.4293756
42083,5.2775464
42084,3.948398
42085,4.777756
42086,1.0410365
42087,4.20476
42088,1.4389838
42089,1.1801519
42090,5.302253
42091,3.364986
42092,5.3485055
42093,3.747078
42094,4.8462005
42095,4.4633718
42096,5.7135563
42097,4.4075446
42098,3.3005562
42099,4.742343
42100,2.1939874
42101,4.833126
42102,4.910523
42103,2.995671
42104,4.59666
42105,2.1593568
42106,4.89602
42107,2.3122222
42108,4.967353
42109,3.8276856
42110,5.078169
42111,4.6635566
42112,3.800415
42113,4.9233537
42114,3.2402763
42115,1.7581567
42116,2.738831
42117,0.1807841
42118,1.1004812
42119,0.49445316
42120,5.446677
42121,2.6963398
42122,4.5235
42123,5.330559
42124,4.975401
42125,4.6610994
42126,5.5186605
42127,4.6288047
42128,5.6320767
42129,4.901202
42130,4.2549543
42131,1.5600874
42132,3.219226
42133,2.0197763
42134,2.779473
42135,3.8660026
42136,4.816808
42137,4.6580667
42138,4.9125433
42139,4.597173
42140,2.7218645
42141,2.2549312
42142,1.7737075
42143,3.6675053
42144,3.7876682
42145,3.9942422
42146,4.3212957
42147,4.5929418
42148,1.4358702
42149,1.5428002
42150,2.8046706
42151,3.1971974
42152,3.4833415
42153,3.5373027
42154,4.462001
42155,4.326114
42156,3.412181
42157,1.2369044
42158,2.416827
42159,4.990963
42160,5.5304513
42161,2.3718812
42162,1.1596485
42163,5.2940936
42164,5.1145735
42165,3.6509304
42166,3.9175541
42167,4.049609
42168,3.0549588
42169,1.6412513
42170,1.3478569
42171,4.3344336
42172,4.4889193
42173,4.834663
42174,4.9706135
42175,5.9585695
42176,4.964176
42177,3.064128
42178,1.7418908
42179,5.2419624
42180,4.693564
42181,4.7826223
42182,4.982762
