Id,log_bike_count
37056,6.065699
37057,4.7726784
37058,4.07522
37059,3.4139514
37060,2.8300633
37061,1.9166903
37062,5.326775
37063,5.5544043
37064,3.0418985
37065,5.865599
37066,1.7449863
37067,4.7565637
37068,5.800397
37069,4.8260913
37070,5.931426
37071,4.870174
37072,4.9258122
37073,5.1705503
37074,5.0990834
37075,6.270746
37076,4.7847185
37077,6.2279243
37078,4.5503297
37079,5.2559323
37080,3.6414416
37081,4.6990585
37082,2.9786272
37083,3.6814904
37084,1.8023646
37085,4.5760317
37086,3.2717786
37087,4.7612133
37088,5.2648787
37089,3.9002597
37090,5.4824452
37091,2.407721
37092,6.552286
37093,6.041964
37094,5.0807433
37095,5.270764
37096,3.74778
37097,6.099819
37098,2.002366
37099,2.94955
37100,1.9853789
37101,3.229241
37102,5.5364137
37103,5.9790087
37104,5.646587
37105,5.4125752
37106,5.9268274
37107,6.1284714
37108,5.2011876
37109,6.490645
37110,4.614423
37111,4.0996227
37112,4.571196
37113,3.0593283
37114,3.074341
37115,4.259817
37116,2.9144945
37117,5.6457095
37118,2.8144646
37119,5.9971113
37120,3.356914
37121,6.149421
37122,4.844388
37123,6.0479965
37124,5.1959457
37125,5.7242875
37126,5.5672956
37127,4.6658444
37128,5.647434
37129,4.2012486
37130,6.0017853
37131,3.6648383
37132,5.6115437
37133,3.0330749
37134,5.378877
37135,3.996194
37136,4.4093957
37137,5.899793
37138,2.268178
37139,5.9493117
37140,1.5931225
37141,4.674306
37142,2.9240372
37143,1.6787094
37144,4.331671
37145,5.129426
37146,4.985999
37147,4.9813046
37148,6.1539717
37149,4.9419165
37150,3.9079401
37151,5.1807027
37152,3.4148374
37153,5.319557
37154,2.2330787
37155,3.0894191
37156,1.7413543
37157,4.370073
37158,2.261983
37159,5.96133
37160,5.366721
37161,5.3871517
37162,5.338697
37163,5.4692483
37164,5.380633
37165,5.9345145
37166,6.456109
37167,5.6917796
37168,6.477681
37169,4.889776
37170,4.164399
37171,1.9069589
37172,4.1921077
37173,3.361236
37174,3.4749382
37175,4.87868
37176,2.8619149
37177,5.769275
37178,2.31358
37179,5.2629504
37180,6.176275
37181,5.3616805
37182,5.655047
37183,5.8296313
37184,5.828291
37185,6.2314672
37186,5.842759
37187,5.7646775
37188,6.573283
37189,4.953133
37190,4.2261777
37191,3.5400074
37192,5.8269324
37193,1.882576
37194,5.6365757
37195,2.317213
37196,5.7096667
37197,5.8155913
37198,6.635433
37199,5.579092
37200,4.655094
37201,5.664918
37202,4.9117846
37203,6.1956506
37204,4.3840475
37205,6.6281505
37206,3.684039
37207,2.2050185
37208,3.1961408
37209,3.372017
37210,6.1286893
37211,5.9332933
37212,5.4855003
37213,5.585066
37214,5.3315806
37215,5.2108817
37216,5.3555527
37217,4.7371745
37218,5.722436
37219,4.0107446
37220,5.0685444
37221,4.523025
37222,2.896853
37223,5.6332593
37224,3.0238872
37225,5.3966856
37226,3.1192765
37227,4.4509115
37228,3.6418812
37229,4.4848
37230,5.019541
37231,4.609198
37232,5.392959
37233,3.8572278
37234,5.4945016
37235,3.041142
37236,4.6975965
37237,3.0189075
37238,4.1442585
37239,5.232894
37240,3.2009885
37241,5.4303155
37242,2.7483413
37243,5.7288594
37244,3.2671292
37245,3.2055676
37246,3.7642455
37247,6.0121145
37248,5.4438925
37249,6.1703787
37250,5.636422
37251,5.505059
37252,5.353558
37253,4.5363464
37254,5.29295
37255,5.8001895
37256,5.107239
37257,4.3958135
37258,4.9509196
37259,3.80095
37260,4.0965943
37261,2.3506749
37262,4.1067877
37263,1.7015427
37264,3.5515401
37265,2.3745403
37266,2.6955163
37267,4.9062924
37268,1.7811085
37269,5.345452
37270,2.3687935
37271,5.1951003
37272,4.5553484
37273,5.279376
37274,4.658945
37275,5.8821483
37276,4.4786243
37277,6.093483
37278,4.5798035
37279,6.4725747
37280,6.316008
37281,6.430516
37282,4.818504
37283,4.5859036
37284,1.6329887
37285,2.4108164
37286,3.3716738
37287,1.6721158
37288,5.3088064
37289,1.6398983
37290,5.6748185
37291,3.497613
37292,5.6397047
37293,5.6268425
37294,2.497528
37295,5.0068016
37296,1.791925
37297,5.1241856
37298,1.3236549
37299,5.1948977
37300,2.0482674
37301,5.178822
37302,4.4829273
37303,4.630748
37304,5.7212763
37305,3.8263776
37306,5.5465646
37307,3.569849
37308,6.1665893
37309,1.3732698
37310,6.508405
37311,3.1144583
37312,3.5893133
37313,6.2189302
37314,4.787734
37315,5.6613812
37316,4.8547907
37317,6.467613
37318,5.3128047
37319,5.7102084
37320,3.710138
37321,4.732316
37322,2.4253705
37323,2.8997061
37324,2.8370035
37325,1.5649346
37326,4.101243
37327,1.2116218
37328,5.0193257
37329,1.2270275
37330,5.0342994
37331,3.6437576
37332,4.847678
37333,4.9557943
37334,5.0084558
37335,4.678463
37336,3.6401095
37337,4.8405056
37338,3.151776
37339,4.915477
37340,2.326263
37341,5.067842
37342,1.4222345
37343,5.2503767
37344,3.524329
37345,4.512055
37346,3.468381
37347,2.2863326
37348,3.679445
37349,2.791073
37350,3.9336088
37351,4.0579414
37352,4.952854
37353,3.9578435
37354,5.038811
37355,2.9416218
37356,2.9836009
37357,2.165345
37358,2.7159412
37359,1.6040859
37360,2.0476658
37361,5.461334
37362,1.5909756
37363,5.3280954
37364,0.60126925
37365,3.8080695
37366,1.988252
37367,2.9504702
37368,4.8601985
37369,0.6452716
37370,5.0169387
37371,1.2467644
37372,4.2951856
37373,3.6303403
37374,1.3641698
37375,5.6553326
37376,2.1711328
37377,5.204971
37378,4.2886167
37379,5.7828436
37380,4.7210627
37381,5.7620835
37382,4.754728
37383,5.0342526
37384,4.8329988
37385,2.5333025
37386,4.9862223
37387,2.15522
37388,3.1647427
37389,2.9250662
37390,1.7765216
37391,4.5081654
37392,1.1503059
37393,5.2288084
37394,5.006336
37395,2.1127262
37396,5.703684
37397,1.4047438
37398,5.1924224
37399,1.1901973
37400,5.0341525
37401,1.6710783
37402,5.0379996
37403,2.3411043
37404,5.6903224
37405,4.0079017
37406,4.35012
37407,5.250361
37408,1.9448949
37409,5.142965
37410,2.0737398
37411,5.4809465
37412,5.794888
37413,3.5600996
37414,5.1706414
37415,1.5960242
37416,4.9538903
37417,1.1322074
37418,5.589546
37419,3.7641256
37420,4.248177
37421,5.371716
37422,3.3563018
37423,5.2878337
37424,4.7308826
37425,5.4828725
37426,4.828845
37427,2.7056203
37428,5.1645837
37429,2.0002277
37430,5.233719
37431,1.5159539
37432,5.423586
37433,1.6193984
37434,5.7045164
37435,4.0078278
37436,4.406336
37437,5.1537976
37438,3.6864278
37439,5.164515
37440,2.1507668
37441,5.7388005
37442,1.7858999
37443,5.06701
37444,1.9799399
37445,3.4812944
37446,4.862146
37447,1.945387
37448,4.7792907
37449,2.9358268
37450,4.85747
37451,3.6298027
37452,5.1589684
37453,5.511642
37454,5.5335054
37455,5.2950077
37456,5.5370536
37457,2.0810857
37458,4.622878
37459,2.2272618
37460,3.771496
37461,1.482352
37462,1.5054108
37463,1.286471
37464,3.6275938
37465,4.2244015
37466,5.5726643
37467,5.6773953
37468,5.527287
37469,5.612536
37470,5.5954466
37471,2.9468613
37472,1.8639811
37473,2.5507302
37474,1.1929803
37475,1.6351807
37476,2.1204994
37477,1.19333
37478,4.9772964
37479,4.1166697
37480,5.0469117
37481,5.2059608
37482,5.6957183
37483,4.732226
37484,4.2578464
37485,4.838576
37486,0.9449148
37487,4.8902435
37488,1.469421
37489,4.9542985
37490,2.242535
37491,5.355106
37492,5.862209
37493,5.6931057
37494,4.9115195
37495,1.3686603
37496,5.0026126
37497,1.1855975
37498,5.457991
37499,0.96116847
37500,5.729017
37501,4.0404572
37502,3.3536122
37503,5.2678695
37504,1.9005159
37505,5.1111965
37506,1.4081169
37507,5.2365036
37508,2.0666773
37509,3.4152215
37510,3.7609756
37511,1.8442303
37512,5.421375
37513,1.3669202
37514,5.207873
37515,1.3224199
37516,3.2028775
37517,4.86863
37518,2.0045562
37519,5.027964
37520,1.0442766
37521,5.2092133
37522,2.3499649
37523,5.549943
37524,4.1397257
37525,5.8019323
37526,5.743296
37527,4.8681955
37528,5.596361
37529,2.808771
37530,5.303085
37531,1.6140945
37532,1.6349044
37533,1.0134698
37534,1.40348
37535,1.6174699
37536,1.4777964
37537,6.231952
37538,2.1398356
37539,5.2446136
37540,4.8115177
37541,5.3750377
37542,5.2507367
37543,5.2727056
37544,3.9882166
37545,5.1212964
37546,2.980766
37547,4.2901783
37548,2.113055
37549,3.3504004
37550,1.7724397
37551,2.050661
37552,3.825773
37553,1.1504997
37554,5.2301307
37555,3.8449671
37556,5.5328174
37557,5.09796
37558,5.360223
37559,4.9052815
37560,3.9880023
37561,5.25472
37562,4.7658367
37563,5.670457
37564,5.5144644
37565,5.6445284
37566,4.5843015
37567,3.9927235
37568,3.0986345
37569,2.2945628
37570,1.0929563
37571,2.6977406
37572,0.88919485
37573,4.533539
37574,1.893858
37575,5.1880045
37576,2.7118082
37577,5.3178797
37578,4.460283
37579,3.0882084
37580,5.6870723
37581,2.2154596
37582,4.810788
37583,2.4785028
37584,5.1018877
37585,1.9207969
37586,5.228302
37587,1.6610111
37588,5.8711467
37589,1.9664135
37590,5.8453298
37591,2.1246126
37592,5.1075687
37593,3.161111
37594,3.9852397
37595,3.7784286
37596,3.5139399
37597,4.233094
37598,5.4995365
37599,5.4700875
37600,3.753457
37601,2.619933
37602,1.9283603
37603,0.8499441
37604,4.991119
37605,5.0454373
37606,5.50808
37607,1.3902662
37608,4.7559443
37609,4.589911
37610,4.743847
37611,5.2281103
37612,5.6145806
37613,4.533652
37614,3.6548357
37615,1.9996257
37616,2.6322906
37617,3.5530734
37618,4.887689
37619,4.8970447
37620,5.0605903
37621,4.9741697
37622,4.7146187
37623,3.980543
37624,1.9696058
37625,2.0000918
37626,2.2588317
37627,4.6652822
37628,4.9270935
37629,3.9104993
37630,3.1868863
37631,1.9715303
37632,1.2710222
37633,4.681128
37634,5.9877434
37635,5.3157306
37636,4.2875147
37637,3.022118
37638,4.6042066
37639,4.76696
37640,5.2156534
37641,4.409161
37642,3.9220772
37643,3.0917141
37644,4.263946
37645,4.4543123
37646,4.7269206
37647,3.3721554
37648,1.3149673
37649,1.6564883
37650,4.1044474
37651,4.6590786
37652,4.9350433
37653,5.466713
37654,5.93994
37655,5.920537
37656,5.2050314
37657,2.9082847
37658,2.7304742
37659,4.756179
37660,4.908005
37661,5.109888
37662,5.543796
37663,2.4799633
37664,2.18844
37665,2.9797647
37666,5.000878
37667,5.02485
37668,5.017826
37669,4.6955094
37670,2.7282574
37671,1.9844024
37672,2.148464
37673,2.3549423
37674,4.0715175
37675,4.4526944
37676,4.906405
37677,5.1805882
37678,5.3181763
37679,4.9817653
37680,4.7141747
37681,3.3102343
37682,1.6688735
37683,1.0531347
37684,1.392813
37685,4.396684
37686,4.755887
37687,4.125186
37688,3.1085026
37689,2.8263412
37690,1.2144037
37691,5.071856
37692,5.2104535
37693,4.6687646
37694,4.8680854
37695,5.3871126
37696,4.51212
37697,3.7867472
37698,3.0286114
37699,4.954208
37700,4.564114
37701,4.561726
37702,3.6829803
37703,2.2456112
37704,1.5949196
37705,3.0339262
37706,5.5601454
37707,4.872637
37708,5.0399666
37709,4.9712315
37710,4.971085
37711,5.6109753
37712,6.050758
37713,6.044832
37714,5.42704
37715,2.3566442
37716,1.6428331
37717,1.7827768
37718,4.502337
37719,4.473209
37720,4.20794
37721,3.2967417
37722,2.6151576
37723,3.9068778
37724,5.4806404
37725,3.9436524
37726,2.2488236
37727,2.0889769
37728,3.8746402
37729,4.8331523
37730,5.062688
37731,3.510383
37732,2.5206928
37733,5.3235598
37734,4.857077
37735,4.311439
37736,4.138063
37737,5.246854
37738,5.7640295
37739,4.9979067
37740,4.451612
37741,0.9981441
37742,0.9295901
37743,3.0981317
37744,5.0130835
37745,4.6959877
37746,4.725418
37747,5.5323305
37748,5.9114223
37749,5.8707204
37750,2.2993588
37751,1.8125294
37752,1.2356526
37753,2.996197
37754,4.6795177
37755,5.0562444
37756,4.5131736
37757,4.877785
37758,5.652753
37759,5.6523857
37760,3.4736412
37761,2.6667767
37762,1.2834225
37763,1.4022853
37764,4.9551883
37765,4.7892566
37766,4.952726
37767,5.867644
37768,3.2738152
37769,2.292303
37770,1.1931427
37771,1.0015136
37772,3.1649992
37773,4.416976
37774,4.86718
37775,2.435624
37776,2.0634754
37777,1.8714279
37778,4.261473
37779,4.490628
37780,4.6530876
37781,4.1261926
37782,3.4327235
37783,2.8154776
37784,2.6053233
37785,2.1985748
37786,1.2199376
37787,3.3308551
37788,4.7049274
37789,5.0074716
37790,0.9058156
37791,0.6320474
37792,1.1011536
37793,3.2314851
37794,4.631355
37795,4.793782
37796,4.775981
37797,5.485027
37798,4.6083803
37799,3.3674421
37800,1.0812397
37801,3.8433032
37802,4.917051
37803,4.384553
37804,4.2605057
37805,5.003321
37806,5.24109
37807,3.8839536
37808,3.0613315
37809,1.1538366
37810,1.5139232
37811,2.147189
37812,4.7914457
37813,4.756519
37814,4.8380384
37815,5.0818143
37816,4.827813
37817,3.9988875
37818,1.0674385
37819,3.2853675
37820,4.631823
37821,4.5036182
37822,4.5552855
37823,4.8627267
37824,5.025098
37825,5.241413
37826,4.7821603
37827,1.4061279
37828,4.929802
37829,4.194067
37830,4.470871
37831,4.8345866
37832,4.0825777
37833,2.422391
37834,4.5394216
37835,4.9100223
37836,5.0284586
37837,3.4402711
37838,1.9310021
37839,1.3880085
37840,1.2517186
37841,1.9514924
37842,4.9559445
37843,1.7138977
37844,1.3388284
37845,0.84829885
37846,0.8486488
37847,3.6907034
37848,5.3245587
37849,4.23879
37850,3.9066133
37851,2.5177588
37852,1.6469764
37853,1.3123528
37854,1.1292899
37855,0.83508927
37856,1.243907
37857,4.9204955
37858,5.2496886
37859,4.7630634
37860,5.106003
37861,5.360713
37862,4.8148875
37863,3.2137296
37864,1.5415808
37865,1.0839901
37866,1.0394897
37867,4.77149
37868,5.410619
37869,4.440346
37870,4.59968
37871,5.4265466
37872,0.920201
37873,1.3777064
37874,3.6323597
37875,4.707798
37876,4.8238015
37877,4.6410327
37878,4.6996803
37879,3.9389458
37880,1.9943539
37881,1.3471724
37882,1.0406737
37883,0.94476885
37884,4.7322173
37885,4.9986734
37886,5.293897
37887,4.803816
37888,3.0219274
37889,1.7426468
37890,5.160511
37891,3.6567774
37892,3.1308498
37893,2.9592185
37894,2.051126
37895,2.619066
37896,4.948744
37897,4.9519954
37898,5.0477138
37899,5.1529007
37900,4.2336946
37901,1.6540943
37902,3.967276
37903,5.232079
37904,5.609885
37905,4.5628347
37906,5.1603775
37907,5.4989843
37908,4.874073
37909,1.8800809
37910,4.350577
37911,5.3416624
37912,4.6065145
37913,4.508251
37914,1.4852425
37915,3.044774
37916,2.8894317
37917,4.7403946
37918,5.200605
37919,5.2936144
37920,4.7412386
37921,5.2269855
37922,4.7683268
37923,4.064119
37924,5.658756
37925,3.2931736
37926,5.0336156
37927,4.43733
37928,3.9565604
37929,4.829188
37930,4.029633
37931,5.220862
37932,3.1703472
37933,5.0614977
37934,2.8521693
37935,4.7945085
37936,2.2518232
37937,4.5337048
37938,2.1988976
37939,2.6314697
37940,4.26665
37941,2.9936903
37942,4.460892
37943,4.4051156
37944,4.8970656
37945,5.428866
37946,5.1438
37947,4.758353
37948,4.0290256
37949,5.9684935
37950,4.198728
37951,3.8732061
37952,3.1782815
37953,1.9665604
37954,2.7815309
37955,1.3380387
37956,2.1010242
37957,1.7458996
37958,2.7983894
37959,4.610692
37960,4.049036
37961,5.180119
37962,4.8929386
37963,4.7938423
37964,5.0172057
37965,4.49007
37966,4.976226
37967,4.5125394
37968,3.7601528
37969,5.6656113
37970,3.7063625
37971,2.4572282
37972,1.2896713
37973,1.0060375
37974,1.8284062
37975,1.4844689
37976,5.4339023
37977,2.705681
37978,4.9136705
37979,4.197275
37980,4.5297704
37981,5.100298
37982,4.7051
37983,5.1836824
37984,4.798676
37985,4.645421
37986,5.0314717
37987,4.1358576
37988,5.499176
37989,4.36899
37990,4.6864667
37991,4.5354133
37992,3.245287
37993,4.790906
37994,2.5840168
37995,4.087514
37996,1.3304982
37997,3.3456666
37998,5.2629437
37999,2.8922727
38000,4.318927
38001,1.786801
38002,4.445987
38003,1.2648038
38004,5.707076
38005,2.7812898
38006,5.169256
38007,4.5927935
38008,3.6563973
38009,4.2201385
38010,1.6737404
38011,2.133175
38012,1.0736631
38013,4.1571646
38014,4.3234854
38015,4.7155933
38016,4.3865194
38017,4.8729916
38018,4.777374
38019,4.8969636
38020,2.2345648
38021,4.3802576
38022,5.3545504
38023,4.056275
38024,5.328731
38025,3.774929
38026,4.6457486
38027,3.2375417
38028,4.4732227
38029,3.1082332
38030,4.6687703
38031,4.23775
38032,4.6958585
38033,4.461905
38034,4.7229776
38035,5.1824727
38036,4.3154483
38037,5.358781
38038,3.6321795
38039,5.094509
38040,1.4633017
38041,4.006938
38042,1.4463149
38043,3.6205685
38044,1.758935
38045,4.6250167
38046,5.292048
38047,4.8416967
38048,5.2609262
38049,3.747563
38050,4.9054823
38051,1.1438276
38052,5.947496
38053,3.8828921
38054,5.9073267
38055,4.830454
38056,5.3196683
38057,4.5597386
38058,4.7862577
38059,4.160062
38060,2.255586
38061,4.52046
38062,2.6042812
38063,4.522427
38064,3.5781212
38065,3.5287237
38066,4.837037
38067,2.1530466
38068,5.431355
38069,1.6026859
38070,5.2940702
38071,2.6396635
38072,4.1233745
38073,3.9019454
38074,3.7199652
38075,4.7040625
38076,3.1559734
38077,4.768233
38078,2.1442502
38079,4.7414737
38080,2.8790197
38081,5.9316363
38082,3.314496
38083,5.121894
38084,4.8177247
38085,3.8208776
38086,5.379153
38087,2.6354425
38088,5.359565
38089,2.022419
38090,3.9283254
38091,4.7203765
38092,4.029108
38093,4.8969007
38094,2.7655725
38095,5.119567
38096,2.4936295
38097,5.2306075
38098,4.8480124
38099,5.6193156
38100,4.3526015
38101,5.9611316
38102,4.369188
38103,5.920368
38104,5.1444087
38105,4.0002594
38106,5.5999
38107,4.198881
38108,5.6025896
38109,1.8124431
38110,1.1943201
38111,5.09642
38112,1.5992613
38113,5.063753
38114,4.7431774
38115,4.741874
38116,4.9218464
38117,4.2401648
38118,5.908707
38119,3.5445518
38120,3.3526137
38121,2.8445435
38122,1.3447734
38123,2.7921517
38124,1.2943197
38125,5.346702
38126,1.8211948
38127,4.673907
38128,4.3621984
38129,4.9130673
38130,5.0897617
38131,5.601246
38132,5.40559
38133,6.0043902
38134,5.1209073
38135,5.9678607
38136,5.1810412
38137,3.89768
38138,2.7005117
38139,2.464486
38140,1.4934946
38141,2.2355506
38142,4.3117375
38143,1.9860171
38144,5.0159945
38145,2.5381403
38146,5.1666484
38147,4.723964
38148,4.051181
38149,5.3181977
38150,1.4858354
38151,5.3053226
38152,4.2352953
38153,4.7045174
38154,5.198951
38155,3.9775388
38156,4.7672534
38157,3.744661
38158,4.697879
38159,3.620919
38160,4.8498154
38161,3.155979
38162,5.14701
38163,2.8563223
38164,5.335704
38165,2.0034947
38166,4.795952
38167,2.1580172
38168,3.0837703
38169,2.658433
38170,3.2541003
38171,4.5381527
38172,4.421762
38173,4.869282
38174,4.883039
38175,4.8274293
38176,5.0217967
38177,4.832751
38178,4.856592
38179,4.233684
38180,5.095211
38181,3.5365283
38182,5.476783
38183,1.1868622
38184,3.0388386
38185,2.7150788
38186,4.252644
38187,4.11839
38188,4.7585063
38189,4.0749226
38190,5.2516975
38191,4.2780924
38192,4.6470394
38193,5.7834325
38194,3.541357
38195,3.9579408
38196,3.070836
38197,3.928214
38198,1.8169042
38199,2.4821568
38200,1.1745765
38201,1.5958306
38202,1.4974294
38203,1.7285576
38204,4.206186
38205,4.7458415
38206,5.4341793
38207,4.5541787
38208,4.287467
38209,4.9951057
38210,3.4117918
38211,5.0038095
38212,4.4672647
38213,4.211195
38214,4.7595296
38215,3.6592894
38216,5.0431514
38217,2.9422245
38218,5.254843
38219,1.2034351
38220,3.222304
38221,1.9122679
38222,4.3936195
38223,4.614333
38224,4.390664
38225,4.6700964
38226,4.543621
38227,5.3465686
38228,4.6930585
38229,4.8612914
38230,2.9829028
38231,4.061527
38232,1.9890245
38233,0.8429756
38234,3.992901
38235,0.79336077
38236,4.9052606
38237,2.8409162
38238,5.525828
38239,4.913879
38240,5.1123223
38241,5.3829966
38242,3.7497418
38243,4.993371
38244,2.9819102
38245,4.952657
38246,1.1017959
38247,5.1849294
38248,1.6397026
38249,5.828209
38250,4.5818458
38251,4.326659
38252,4.4122214
38253,1.5086268
38254,4.3842425
38255,4.8925304
38256,4.929608
38257,4.192646
38258,3.7781081
38259,4.35945
38260,3.003103
38261,4.3694425
38262,3.3386364
38263,4.572724
38264,4.1310444
38265,4.684645
38266,4.4301467
38267,4.331535
38268,4.687497
38269,2.7098637
38270,4.1100006
38271,2.137418
38272,3.7922702
38273,1.8873013
38274,2.8616962
38275,1.8570791
38276,1.7988096
38277,2.3821046
38278,1.065338
38279,3.5623689
38280,1.7647234
38281,4.6680613
38282,2.9109032
38283,4.2864423
38284,3.414851
38285,1.8995259
38286,4.430944
38287,1.2336955
38288,4.5223994
38289,1.2003604
38290,5.08263
38291,3.0421517
38292,4.555271
38293,3.1298065
38294,2.635432
38295,3.5288076
38296,2.6685627
38297,3.4226525
38298,1.4940368
38299,2.649239
38300,1.8058815
38301,1.9456207
38302,5.1265707
38303,0.58804506
38304,4.3667626
38305,4.5455623
38306,4.5228868
38307,5.0658507
38308,4.5646143
38309,5.50443
38310,4.546726
38311,3.939696
38312,3.1118333
38313,2.2569244
38314,1.878843
38315,1.7725147
38316,1.5632565
38317,5.193172
38318,1.0408071
38319,4.00905
38320,2.498123
38321,4.1401844
38322,4.4353485
38323,4.2730923
38324,5.1777534
38325,4.300078
38326,2.8594773
38327,4.595946
38328,3.5975015
38329,2.087758
38330,4.788174
38331,1.7566599
38332,4.6365013
38333,1.3848821
38334,5.292547
38335,1.1088388
38336,1.5397165
38337,4.477575
38338,1.0223814
38339,5.174922
38340,1.8114665
38341,4.5953436
38342,4.7630515
38343,4.632654
38344,5.2357717
38345,5.2981296
38346,1.6897457
38347,3.4253485
38348,1.7704827
38349,2.6412838
38350,1.3938843
38351,1.8885871
38352,1.9345366
38353,1.3779702
38354,3.5290723
38355,1.1764222
38356,4.6149793
38357,5.186223
38358,4.668811
38359,4.3662066
38360,5.05193
38361,4.8355093
38362,5.3685017
38363,5.0538826
38364,4.67287
38365,3.896947
38366,3.1575353
38367,3.2215507
38368,2.606217
38369,2.5708692
38370,2.127363
38371,1.9439193
38372,1.7803578
38373,1.3147812
38374,1.4889485
38375,5.2042856
38376,1.6829885
38377,4.3495617
38378,2.9864607
38379,4.6688795
38380,3.5066056
38381,5.3328605
38382,4.744104
38383,3.3626688
38384,5.0739484
38385,1.990368
38386,5.134091
38387,1.5749793
38388,4.2212725
38389,4.2300525
38390,2.9577656
38391,4.3233147
38392,2.050146
38393,4.4590263
38394,1.0876521
38395,4.7909737
38396,1.3065919
38397,2.8942902
38398,5.0915546
38399,2.4717052
38400,5.0020037
38401,3.045337
38402,5.2095733
38403,3.5397148
38404,3.2840426
38405,4.1073375
38406,2.5263848
38407,4.729141
38408,4.7007337
38409,4.9287467
38410,4.4026723
38411,5.1805253
38412,4.45434
38413,5.1666903
38414,4.5325913
38415,4.6066365
38416,5.347585
38417,4.0404797
38418,5.3463297
38419,2.8321207
38420,0.8513426
38421,2.4359896
38422,3.561699
38423,1.4850973
38424,3.956663
38425,1.7412295
38426,1.8390768
38427,4.7746677
38428,1.1826029
38429,4.5095935
38430,1.8044044
38431,4.6987786
38432,3.2822173
38433,5.006973
38434,4.3084564
38435,4.678906
38436,4.7358985
38437,3.3185244
38438,4.734558
38439,1.9802605
38440,4.907133
38441,4.725196
38442,4.4179697
38443,4.374704
38444,3.6625996
38445,4.5233293
38446,2.6597705
38447,4.6096783
38448,1.933999
38449,4.5870423
38450,1.2077457
38451,4.5662413
38452,2.0590813
38453,5.3770285
38454,5.116941
38455,3.2804704
38456,5.5913467
38457,2.4848032
38458,5.0143538
38459,4.8825564
38460,4.8957543
38461,5.1732
38462,5.0898886
38463,5.42296
38464,3.2156494
38465,3.039517
38466,2.7363057
38467,1.5435374
38468,1.2380329
38469,0.88939387
38470,1.8633127
38471,4.6397038
38472,3.4029584
38473,4.819551
38474,4.5402946
38475,4.8735733
38476,4.3094487
38477,5.158906
38478,4.382977
38479,1.5785967
38480,4.2289705
38481,4.2683544
38482,3.6108952
38483,4.4769974
38484,1.5399044
38485,4.8060317
38486,2.248721
38487,4.810015
38488,3.9031842
38489,5.0168915
38490,4.754978
38491,5.3184686
38492,4.789133
38493,3.626335
38494,4.8263063
38495,2.692821
38496,5.1570215
38497,2.2711592
38498,5.217922
38499,1.9241537
38500,4.408103
38501,1.3458643
38502,1.4161283
38503,3.297846
38504,1.6552125
38505,4.314188
38506,3.1173954
38507,4.6553197
38508,4.0905557
38509,4.9277263
38510,4.7173347
38511,4.856189
38512,3.473231
38513,2.2719688
38514,2.5051923
38515,2.287138
38516,1.4965435
38517,1.6759142
38518,1.0223992
38519,1.7990519
38520,0.76511973
38521,3.4553866
38522,2.4352844
38523,4.9828987
38524,4.324972
38525,5.21709
38526,4.487766
38527,5.103874
38528,4.59103
38529,4.523117
38530,4.2547836
38531,2.9838939
38532,3.659268
38533,1.7782769
38534,0.7258689
38535,5.134004
38536,4.5787444
38537,4.8140163
38538,5.523444
38539,3.230179
38540,4.1196856
38541,4.5036077
38542,4.579471
38543,4.714918
38544,5.184868
38545,5.5561867
38546,4.7388334
38547,3.5430708
38548,3.2494826
38549,2.8675475
38550,4.5739474
38551,4.7664075
38552,4.98693
38553,5.1910067
38554,5.0175643
38555,4.2722716
38556,4.295041
38557,2.7471743
38558,4.2092924
38559,4.513787
38560,5.0221224
38561,4.581573
38562,4.079808
38563,3.9891539
38564,2.862941
38565,4.141261
38566,5.1150723
38567,4.294987
38568,4.911052
38569,1.8701819
38570,4.0979643
38571,2.8087702
38572,1.5940796
38573,4.889849
38574,4.3413405
38575,4.2458572
38576,4.544255
38577,4.57936
38578,4.139586
38579,2.9266715
38580,1.7593768
38581,1.9056522
38582,2.7106936
38583,3.9290228
38584,4.298357
38585,4.5473614
38586,4.6427035
38587,5.5104933
38588,5.950254
38589,5.9270387
38590,4.1410217
38591,3.3418021
38592,1.939974
38593,1.8365589
38594,5.0948796
38595,5.003036
38596,4.574512
38597,2.6843019
38598,2.3916707
38599,3.5183928
38600,4.2801995
38601,4.6174345
38602,4.7654004
38603,4.8953314
38604,4.2665877
38605,3.6272697
38606,4.3148913
38607,4.823265
38608,5.094211
38609,5.3298287
38610,4.1734653
38611,3.7668414
38612,4.564234
38613,3.9037824
38614,4.296579
38615,4.7320747
38616,5.1492147
38617,5.690211
38618,3.6778703
38619,3.4383447
38620,2.6897252
38621,1.4995729
38622,1.4112356
38623,2.3846374
38624,4.969864
38625,4.52092
38626,4.82233
38627,4.6420436
38628,5.37872
38629,4.6866245
38630,3.562116
38631,2.7696192
38632,1.5793154
38633,1.460608
38634,2.8183517
38635,4.6917014
38636,4.5929093
38637,5.3578343
38638,5.483661
38639,4.929062
38640,4.3202915
38641,1.8584127
38642,5.1688766
38643,4.848894
38644,4.664547
38645,4.864174
38646,5.030786
38647,5.4420786
38648,3.8305528
38649,2.5144453
38650,1.9029092
38651,1.6776576
38652,4.5244756
38653,4.744199
38654,4.910811
38655,5.123506
38656,4.6078343
38657,2.3604906
38658,3.2311862
38659,4.2103925
38660,4.8561473
38661,5.3537097
38662,4.176812
38663,3.1659884
38664,4.5270753
38665,5.0422635
38666,4.843872
38667,4.321084
38668,3.7927551
